Index,composition,target,pred-0,uncertainty
0,Cr3O8,0.5055999755859375,0.23824942111968994,0.0
1,Ba2Al1Fe3O8,0.060600001364946365,0.07336175441741943,0.0
2,Mg2Mo3O8,0.002099999925121665,0.006324410438537598,0.0
3,Mg1Bi1F6,0.05460000038146973,0.017721176147460938,0.0
4,Ba2Al1W2F11,1.3940999507904053,1.2930405139923096,0.0
5,Ca1Ni1As1O5,0.4235999882221222,0.32309043407440186,0.0
6,Zn1Fe1Si2O6,2.9256999492645264,3.1275110244750977,0.0
7,Ca3Ge3Mo2O12,2.3963000774383545,2.458561658859253,0.0
8,Cr1Si1O4,0.10920000076293945,0.0465470552444458,0.0
9,Al2V3Si3O12,2.6171000003814697,2.6867804527282715,0.0
10,Ba2Y1Ti3O8,0.07199999690055847,0.04273831844329834,0.0
11,Ca1Fe1F4,3.664799928665161,3.650517463684082,0.0
12,Al1Bi1O3,2.9779000282287598,3.3566994667053223,0.0
13,Mg1Mn1P2O7,4.088900089263916,4.36323881149292,0.0
14,Mg1Ni1P2O7,4.06220006942749,4.007210731506348,0.0
15,Mg1W2O5,0.11309999972581863,0.014041304588317871,0.0
16,Y1Sn1W2O8,0.10260000079870224,0.12863099575042725,0.0
17,Mn1Zn1P2O7,3.3582000732421875,3.5547962188720703,0.0
18,Mg1Bi2O4,2.208899974822998,2.1465744972229004,0.0
19,Mg1Si2Sn1O6,3.4351000785827637,3.566507339477539,0.0
20,Mg2Sb1W1O6,1.7832000255584717,1.5620486736297607,0.0
21,Zn3Co2Si4O14,0.06700000166893005,0.038097381591796875,0.0
22,Ca1Cr1P2O7,3.0209999084472656,2.9060473442077637,0.0
23,Ca1Nd2Ti2Mn2O12,1.336400032043457,1.3281221389770508,0.0
24,Fe1Ge2O6,0.0,-0.0007677078247070312,0.0
25,Te1N2,0.11559999734163284,0.06829977035522461,0.0
26,Mg3Fe2Si3O12,2.711699962615967,2.7178351879119873,0.0
27,Ba1Zn1Mo1F7,4.176700115203857,4.648325443267822,0.0
28,Zn3Sn3As4O16,1.9742000102996826,2.058265447616577,0.0
29,Cr3P3O13,0.11050000041723251,0.04437673091888428,0.0
30,Ba1Mg1W1F7,4.390200138092041,4.37086296081543,0.0
31,Cr1F5,1.3583999872207642,1.1949673891067505,0.0
32,Ca1Bi1F6,0.07800000160932541,0.03723108768463135,0.0
33,Al4V13Si2Sb2O28,0.00989999994635582,0.019179224967956543,0.0
34,Zn3Si3Bi2O12,2.0903000831604004,2.059340476989746,0.0
35,Zn1Si2Ni1O6,3.9595000743865967,4.03325891494751,0.0
36,Mg1Cr1Si2O6,2.5302000045776367,2.4301862716674805,0.0
37,Mg1V1P2O7,2.9653000831604004,3.030707597732544,0.0
38,Y1Ti1O3,0.0,-0.004159450531005859,0.0
39,Ti1Ge2O6,3.180500030517578,3.1856870651245117,0.0
40,Ca1W1O2,0.22380000352859497,0.0037952661514282227,0.0
41,Ca1Ti5O7,0.0,0.0016374588012695312,0.0
42,Ca1V1P2O7,3.1152000427246094,3.0205094814300537,0.0
43,Al1V1W2O8,1.8725999593734741,1.9095022678375244,0.0
44,Ca2Al1Cu1O5,0.025200000032782555,0.005360007286071777,0.0
45,Ca1Ti1Si2O6,0.08789999783039093,0.017057299613952637,0.0
46,V1P2O7,1.3193999528884888,0.8237482309341431,0.0
47,Ca1Fe2Si4O12,2.722399950027466,2.675504446029663,0.0
48,Ca1Pr1Bi2O6,0.16189999878406525,0.061315178871154785,0.0
49,Ca1Mn2P4O14,0.6836000084877014,0.6323431134223938,0.0
50,Mo1O2,0.0,0.01585841178894043,0.0
51,Ca1Mo2O4,2.250699996948242,2.3959035873413086,0.0
52,Y1Sn1O3,0.0,0.00999903678894043,0.0
53,Ca1P3W3O13,1.1545000076293945,1.396707534790039,0.0
54,Cu1W2O7,0.44769999384880066,0.2715833783149719,0.0
55,Sb1N1,1.344099998474121,1.252492904663086,0.0
56,Ca3Fe2Mo2O12,1.766700029373169,2.0254032611846924,0.0
57,Ca1Ti1O3,2.3238000869750977,2.281447649002075,0.0
58,Ti3Zn2O8,2.585400104522705,1.6426959037780762,0.0
59,Mn1O2,1.0946999788284302,0.30224472284317017,0.0
60,Y2Mo6O21,0.00419999985024333,0.019499778747558594,0.0
61,Ca1Co1As2O7,2.243299961090088,2.3642024993896484,0.0
62,As2W1O7,3.0901999473571777,3.0833919048309326,0.0
63,Pr1Mg1W2O6,2.0869998931884766,1.960503339767456,0.0
64,Ni1As2O7,0.557200014591217,0.479844331741333,0.0
65,Mg1Fe1Bi1O5,0.8773999810218811,0.963228166103363,0.0
66,Mg1Mo6O16,0.9096999764442444,0.7915316224098206,0.0
67,Ba1Al1Sn4O7,0.0,0.02869272232055664,0.0
68,Ca2V1Bi1O6,3.0961999893188477,3.1085422039031982,0.0
69,Al2Cu1O4,0.00800000037997961,0.012015938758850098,0.0
70,Zn1Cr2O7,2.42930006980896,2.367814302444458,0.0
71,Ca1Cr2O7,2.608299970626831,2.5509464740753174,0.0
72,Ca1Ni4O6,0.0,0.0020906925201416016,0.0
73,Zn1Ni3P4O14,3.3738999366760254,3.52230167388916,0.0
74,Ca1Si4Sn1O10,3.5218000411987305,3.442213535308838,0.0
75,Mg1Cr3P4O14,1.9677000045776367,1.9565649032592773,0.0
76,Ca1V5O7,0.6642000079154968,0.0802987813949585,0.0
77,Sr2Al1Cr1Cu2O7,0.0,0.03503251075744629,0.0
78,Ca1V1O2,0.0,-0.00018668174743652344,0.0
79,Ca1Ti1O2,0.04580000042915344,0.000998854637145996,0.0
80,Bi1Te1O5,0.21310000121593475,0.03546714782714844,0.0
81,Mg1Sn4O8,0.6104999780654907,0.6307550668716431,0.0
82,Zn1As2W1O7,2.8587000370025635,2.8118896484375,0.0
83,Zn2Cu1N2,0.026599999517202377,0.004946589469909668,0.0
84,Zn4Sn5Te3O18,1.4084999561309814,1.4531325101852417,0.0
85,Bi5Te3O18,0.25600001215934753,0.09066975116729736,0.0
86,Ca3Fe4W6O24,1.8911999464035034,1.94980788230896,0.0
87,Co1Si4O10,0.002300000051036477,0.009449958801269531,0.0
88,Al1Cu3Bi4O12,0.0,-0.0006039142608642578,0.0
89,Ca1Bi2P2O10,0.004399999976158142,-0.015775680541992188,0.0
90,Ca1Cr2F12,1.354699969291687,1.4840582609176636,0.0
91,Ca1Mn1Si2O6,3.261899948120117,3.3787460327148438,0.0
92,Ba1Ca1Bi4O8,0.9891999959945679,1.1233768463134766,0.0
93,Ca1Sb4O8,1.503100037574768,1.8478620052337646,0.0
94,Zn1Ni1P2O7,3.902100086212158,3.704340934753418,0.0
95,Mg1Mo2O4,2.885999917984009,2.7476089000701904,0.0
96,Zn3Fe4Bi6O24,0.019200000911951065,0.027582526206970215,0.0
97,Al1V1F5,3.30430006980896,3.441943645477295,0.0
98,Ca3Fe4Mo6O24,0.01679999940097332,0.009106278419494629,0.0
99,Mg1Cr1O2,1.3696999549865723,1.0633766651153564,0.0
100,Cr1Si2O6,0.5259000062942505,0.4597127437591553,0.0
101,Zn1Co3P4O14,2.361999988555908,2.3479578495025635,0.0
102,Sr2V1Cu2O7,0.0,-0.0008046627044677734,0.0
103,Ca1Mn4Si5O15,3.2251999378204346,3.56253719329834,0.0
104,Ca1Ti4O9,2.6654000282287598,2.786076068878174,0.0
105,Y1V2O4,0.013199999928474426,0.008835315704345703,0.0
106,Mg1Cu2O4,0.15379999577999115,0.07431197166442871,0.0
107,Al1Cr2O4,0.0,-0.008051633834838867,0.0
108,Mg2Fe1N2,0.15929999947547913,0.005033731460571289,0.0
109,Y1Mn1O3,0.0,0.003576040267944336,0.0
110,Ca2Ag2O5,0.05530000105500221,0.03050220012664795,0.0
111,Y1Cr2O4,0.0,0.0065767765045166016,0.0
112,Y1Mn2O4,1.0721999406814575,0.012797355651855469,0.0
113,La1Zn1Cr1Sn1O6,2.5524001121520996,2.743340015411377,0.0
114,Mo1P2O7,1.9979000091552734,1.4116994142532349,0.0
115,Ca2Bi2O5,2.495699882507324,2.4339113235473633,0.0
116,Ca1Co1Ge2O6,2.328000068664551,2.4464516639709473,0.0
117,V1Ge2O6,1.5087000131607056,1.452720046043396,0.0
118,Zn1Cr1F5,2.876199960708618,2.836724281311035,0.0
119,Mg1V1Ge2O6,0.32409998774528503,0.4335601329803467,0.0
120,Mg1Mn1F5,1.6089999675750732,1.465468168258667,0.0
121,Mg1Fe1F5,3.570499897003174,3.6668105125427246,0.0
122,Mg1V1F5,2.3598999977111816,2.3472816944122314,0.0
123,Pr1Mg1Co2O6,0.0035000001080334187,0.027065277099609375,0.0
124,Ca1Mo1F5,3.7402000427246094,3.829233169555664,0.0
125,Ca1Co1F5,2.040600061416626,2.053901433944702,0.0
126,Ca1Mn1F5,1.2944999933242798,1.2789279222488403,0.0
127,Fe1O2,0.0,0.004183650016784668,0.0
128,Ba2Y1Fe3O8,0.39100000262260437,0.25245189666748047,0.0
129,Al1Fe1W2O8,2.3578999042510986,2.2744932174682617,0.0
130,Y1W3O8,1.6055999994277954,1.632861614227295,0.0
131,Ca1Cr1F5,2.8359999656677246,3.139054298400879,0.0
132,Zn1W4O9,0.3513999879360199,1.0573804378509521,0.0
133,Y1Ni2O4,0.0,0.011425256729125977,0.0
134,Mn3Nb2Zn1O9,1.9182000160217285,1.7394614219665527,0.0
135,Ba1Cu1Re1O5,0.024900000542402267,0.01831662654876709,0.0
136,K1C1O2,2.7323999404907227,2.695219039916992,0.0
137,Ba3Y4Ni3O15,0.016599999740719795,0.012491464614868164,0.0
138,La1Mg1Cr1Bi1O6,0.10429999977350235,0.016666412353515625,0.0
139,La1Zn1Cr1Co1O6,0.6222000122070312,0.5616483092308044,0.0
140,Al1V1O3,2.144200086593628,1.9657483100891113,0.0
141,Mn2Al2O7,1.4740999937057495,1.324937343597412,0.0
142,Ca1Co1Si4O10,2.8053998947143555,2.8523051738739014,0.0
143,Mg1Ti2P2O9,0.003700000001117587,-0.01436614990234375,0.0
144,Mg1Ta1Bi1O5,3.7857000827789307,3.64715576171875,0.0
145,Ca1Ti1P3W1O12,0.7232000231742859,0.6144771575927734,0.0
146,Al1Sb1O3,0.27810001373291016,0.15176701545715332,0.0
147,Te1O3,1.1503000259399414,1.1522213220596313,0.0
148,Zn2Ni1Sb1O6,0.012199999764561653,-0.002994060516357422,0.0
149,Ca2Sb1Mo1O6,0.8235999941825867,0.8440955877304077,0.0
150,Mg1P2W2O10,1.556399941444397,2.0699732303619385,0.0
151,Mg1Ni1Mo1P2O9,2.0251998901367188,1.9570772647857666,0.0
152,Mg2Ta1Bi1O6,2.3371999263763428,2.552177906036377,0.0
153,Mg2Ta1Cu1O6,0.0,0.055931806564331055,0.0
154,Mg1Sn1P2O7,3.7606000900268555,3.698843002319336,0.0
155,Mg1Fe2O4,1.7999000549316406,1.8565356731414795,0.0
156,Y2Mn3O9,0.05550000071525574,0.003825068473815918,0.0
157,Y1Mn1W2O8,0.11640000343322754,0.04642808437347412,0.0
158,Cu1Mo2O7,0.25450000166893005,0.1325758695602417,0.0
159,Ca1Sb2O6,2.6942999362945557,2.440967559814453,0.0
160,Zn1Cr1P2O7,2.677799940109253,2.6297717094421387,0.0
161,Y1Ni1O3,0.0,0.004302382469177246,0.0
162,Zn3Ni3As4O16,2.3452999591827393,2.3228225708007812,0.0
163,Mg1Co2O4,2.1628000736236572,2.1052846908569336,0.0
164,Ca1Mn4S8,0.0,-4.8160552978515625e-05,0.0
165,Bi1As2O7,0.02710000053048134,-0.0015964508056640625,0.0
166,Ca1Cu2O4,0.6395999789237976,0.5370336174964905,0.0
167,Cr1W1O6,0.9157000184059143,1.1965018510818481,0.0
168,Mg2V1Ir1O6,0.42980000376701355,0.35464102029800415,0.0
169,Ca2Ti1W1O6,1.2272000312805176,1.1775522232055664,0.0
170,Ca2Cu1W1O6,0.0,0.002156853675842285,0.0
171,Mg2Ta1Sb1O6,1.4424999952316284,1.342772126197815,0.0
172,Mg1P2W1O7,2.045599937438965,1.7502999305725098,0.0
173,Mg1Ti1Sb1P3O12,1.319700002670288,2.1875295639038086,0.0
174,Zn1Cu2N2,1.8487000465393066,0.009257793426513672,0.0
175,Ca3Mn2Ga2O10,0.13439999520778656,0.011198043823242188,0.0
176,Mg1Ti1Bi1P3O12,1.8258999586105347,2.0080227851867676,0.0
177,Cr1Ni1P2O9,0.0,0.0020151138305664062,0.0
178,Y1Fe3Se2Cl1O8,2.7356998920440674,2.889977216720581,0.0
179,Ti3Al1Se2Cl1O8,0.003700000001117587,0.02438521385192871,0.0
180,Mg1Sn2N2,0.2623000144958496,0.2699589729309082,0.0
181,Mg1Mn2Co1O7,0.39239999651908875,0.32308852672576904,0.0
182,Ca2Bi3O8,0.04010000079870224,0.013429403305053711,0.0
183,Zn1Cu1As1O5,0.30329999327659607,0.23192191123962402,0.0
184,Pr1Zn1Mo2O6,1.3234000205993652,1.1972293853759766,0.0
185,Zn1Bi2P2O9,2.493499994277954,2.437124729156494,0.0
186,Zn1Sb2O4,2.7207999229431152,2.6350603103637695,0.0
187,Ag1P1O4,0.000699999975040555,-0.0014892816543579102,0.0
188,Mg1Co1As2O7,2.1679000854492188,2.2535784244537354,0.0
189,Zn2Cr9O13,0.14399999380111694,-0.0014145374298095703,0.0
190,Mg3Ni3As4O16,2.589200019836426,2.736454486846924,0.0
191,Ca3Co1Rh1O6,0.0,-0.0035382509231567383,0.0
192,Zn1Mo2O4,2.2330000400543213,2.290780544281006,0.0
193,Ba1Ca1Ti1F7,0.23080000281333923,0.13190627098083496,0.0
194,Mg3Ni2O7,0.6126999855041504,0.556492805480957,0.0
195,Bi3Se2Cl1O8,0.08649999648332596,0.025166869163513184,0.0
196,Mg3Ti2Si3O12,0.4832000136375427,0.09164762496948242,0.0
197,Cr1Ge2O6,0.6370999813079834,0.2673680782318115,0.0
198,Mg1Mo2O5,0.9939000010490417,0.9691905975341797,0.0
199,Ca1W1O3,2.3160998821258545,2.4699959754943848,0.0
200,Mo1S2,1.204200029373169,1.361809253692627,0.0
201,Sn1S2,1.5585999488830566,1.5113881826400757,0.0
202,W1S2,1.5625,1.8183503150939941,0.0
203,Ti1S2,0.0,-0.00431060791015625,0.0
204,Ta2Zn2Co1O8,2.8134000301361084,2.6552481651306152,0.0
205,Ca1Fe1P4O12,4.4394001960754395,4.781574249267578,0.0
206,Ca1Mn3P4O14,4.043000221252441,4.319812774658203,0.0
207,Ho1V2O6,0.9714000225067139,0.8156126141548157,0.0
208,Cu2Ge1Se4,0.0,-0.004817366600036621,0.0
209,Mg1Co1Mo2O7,0.8841999769210815,0.7450954914093018,0.0
210,Sr1Ti1Zn1P2O8,0.004600000102072954,-0.000980973243713379,0.0
211,Mg2Ta2Fe1O8,3.065999984741211,3.144319772720337,0.0
212,Ca1Fe3P3O13,2.124500036239624,2.066135883331299,0.0
213,Sr2Y1Tl1Cr2O7,0.18250000476837158,0.21878564357757568,0.0
214,Ca1La2Fe1O6,1.6633000373840332,1.6867318153381348,0.0
215,Sr2Mn2Al1Tl1O7,0.1860000044107437,0.03970301151275635,0.0
216,Ca1Ag1F5,0.0,-0.028326988220214844,0.0
217,Co1Se2,0.0,-0.0012842416763305664,0.0
218,Ba2Y1Ni2F11,4.708000183105469,4.493958473205566,0.0
219,Ca3Cu2Si4O14,0.19290000200271606,0.03857922554016113,0.0
220,Mg1V1P1O5,1.437399983406067,1.4486535787582397,0.0
221,Mg1W2O4,1.967900037765503,1.8552112579345703,0.0
222,Y1Fe1O3,1.5605000257492065,1.4664368629455566,0.0
223,Ti2Zn1O4,0.0,-0.004855632781982422,0.0
224,Zn1Mo1F5,3.2219998836517334,3.3985047340393066,0.0
225,Mg1Mo1F5,3.7720999717712402,3.8658556938171387,0.0
226,Ba1Ca1Sn4O8,0.02810000069439411,0.001136183738708496,0.0
227,Mn3P3O13,0.01549999974668026,0.01406395435333252,0.0
228,Mo4O9,0.06360000371932983,0.04070889949798584,0.0
229,Zn1Sb2P2O10,0.6966000199317932,0.7306153178215027,0.0
230,Ca2Ta1Sn1O6,0.014299999922513962,-0.00019657611846923828,0.0
231,Ba2Ca1Tl2Cu4O12,0.725600004196167,0.007375001907348633,0.0
232,Bi1O2,1.159600019454956,1.1788772344589233,0.0
233,Bi1F5,1.8137999773025513,1.9783366918563843,0.0
234,Y1Co1O3,0.0,0.0025862455368041992,0.0
235,Ca2Sb3O8,1.0168999433517456,0.6022732853889465,0.0
236,Ca1La1Fe1Sb1O6,2.312299966812134,2.505685567855835,0.0
237,Ba1Ti1Al1Cu1O5,0.008899999782443047,0.01371002197265625,0.0
238,Mg1Co1Ni2O7,0.043699998408555984,0.0004303455352783203,0.0
239,La1Mn1Zn1Fe1O6,1.5169999599456787,1.448580026626587,0.0
240,Al2Bi1Se4,2.364500045776367,2.5365006923675537,0.0
241,Al1Cu1S2,1.6936999559402466,1.776930570602417,0.0
242,Mo2O3,0.885200023651123,1.0083580017089844,0.0
243,Ba1Mg1Cr4O8,0.013799999840557575,-0.006628513336181641,0.0
244,Ca3Sc1Co1O6,0.751800000667572,0.2460470199584961,0.0
245,Ho1Zn1W2O6,1.3007999658584595,1.4795676469802856,0.0
246,Ca2Nb2W1O8,0.0,0.13183164596557617,0.0
247,Zn1Cu2Ge1S4,0.33730000257492065,0.5367984771728516,0.0
248,Re1W2O8,0.16619999706745148,0.006412029266357422,0.0
249,Co1W2O8,0.0,0.010968923568725586,0.0
250,Mn1P4O12,1.0448999404907227,0.916415810585022,0.0
251,Ca2Co9O13,0.0,0.003948688507080078,0.0
252,Mg1Co1O2,2.2523999214172363,2.0831775665283203,0.0
