Index,composition,target,pred-0,uncertainty
0,As1Pu1,17.993999481201172,44.329898834228516,7.787883758544922
1,B6Ba1,130.2220001220703,60.384151458740234,11.701620101928711
2,Cd1Cr2S4,30.638399124145508,30.866308212280273,6.637399673461914
3,Cr1Rh3,119.9540023803711,111.86112976074219,15.697380065917969
4,Dy1In1Zn1,43.414398193359375,41.4977912902832,6.977660179138184
5,Cd1P2Sn1,27.889699935913086,37.582725524902344,8.608614921569824
6,Nd1Pd3,51.892799377441406,41.5494270324707,7.88588285446167
7,Ag1Sc1,31.2593994140625,31.35310173034668,6.555435657501221
8,Br4K2Pd1,5.952000141143799,8.541805267333984,3.2133638858795166
9,Bi1Pt1Se1,30.67919921875,28.335071563720703,8.573540687561035
10,Cu3Nb1Se4,20.000099182128906,19.133270263671875,6.237707138061523
11,Nb3Rh1Se6,53.30009841918945,37.129356384277344,8.366782188415527
12,F4Sn1,32.323699951171875,21.437541961669922,10.516711235046387
13,Al2Li1Rh1,59.01319885253906,54.71368408203125,13.005791664123535
14,As2Sc3,51.540199279785156,50.95747756958008,6.514240264892578
15,Bi1Pd1Y1,35.97060012817383,33.29341506958008,6.25186824798584
16,Hg1Pt1,36.6338005065918,34.254791259765625,10.485600471496582
17,As2Zr1,71.7083969116211,62.05556106567383,14.60741138458252
18,La1Tl1,15.324700355529785,19.084510803222656,4.397984504699707
19,Au2Sn1U1,14.856499671936035,23.25920295715332,5.712926864624023
20,Cd1F3Rb1,23.62849998474121,22.796146392822266,6.042707443237305
21,Al1Cl4Cu1,6.493420124053955,11.536674499511719,4.859261989593506
22,Al2B1Re3,86.5470962524414,143.06118774414062,38.58780288696289
23,As12Os4Th1,91.64089965820312,77.75605010986328,9.789091110229492
24,Ga2Se4Sr1,17.371000289916992,17.151325225830078,3.9994869232177734
25,C11N4,425.17401123046875,176.00877380371094,143.8617401123047
26,Mg3Ru2,49.74340057373047,55.092262268066406,16.887033462524414
27,O7Ru2Y2,88.59130096435547,92.62982177734375,8.811346054077148
28,Be13La1,110.34500122070312,125.14757537841797,17.9344425201416
29,Cd1Cu1Sb1,4.653359889984131,24.330801010131836,7.5591230392456055
30,B4Mo1U1,197.3249969482422,206.73048400878906,37.48665237426758
31,N1P1V3,111.4209976196289,88.25726318359375,28.903982162475586
32,Au1Sn1Tb1,40.92020034790039,37.039039611816406,6.280262470245361
33,Ag9In4,30.614500045776367,16.627391815185547,5.051474571228027
34,B4Os3Sc1,175.1269989013672,156.19387817382812,31.230056762695312
35,N2Ru1,152.76100158691406,139.59768676757812,51.06007766723633
36,N1Zn3Zr3,72.44400024414062,66.80220031738281,14.28371524810791
37,N2U1,74.67400360107422,119.94076538085938,50.174217224121094
38,Al3C3Tb1,135.14999389648438,132.49371337890625,22.872495651245117
39,B2Ca1Rh3,103.66000366210938,78.23039245605469,18.740692138671875
40,Cu2Zn1Zr1,40.00279998779297,44.671485900878906,11.109562873840332
41,O2Rb1,8.199239730834961,15.067180633544922,6.140430450439453
42,Bi2Pt1,23.399999618530273,14.855514526367188,5.503942012786865
43,Bi1Rb3,4.286530017852783,6.981586456298828,3.8334434032440186
44,Au2Bi1Dy5,19.987499237060547,20.149917602539062,4.075396537780762
45,Fe1La1O3,92.59809875488281,87.14671325683594,18.781076431274414
46,La1Tl1Zn1,38.98759841918945,28.399852752685547,5.890766143798828
47,Co3S4,46.94300079345703,44.583744049072266,13.043582916259766
48,Al1Hf1Ni2,35.748600006103516,53.505123138427734,15.829765319824219
49,Ca1Hg1Sn1,22.38010025024414,24.30542755126953,5.038017749786377
50,Mo1Rh3,127.86199951171875,135.50674438476562,16.990936279296875
51,Ni1Sb1Zr1,56.05189895629883,56.80044174194336,12.951652526855469
52,O1Ti3,48.30950164794922,69.49147033691406,22.94858169555664
53,Mg2Sr1,16.75779914855957,16.05023193359375,4.9495062828063965
54,Sb1Se3Tl3,6.620329856872559,10.108085632324219,3.9875919818878174
55,Ge1Ni2Zn1,42.83330154418945,43.923282623291016,11.276366233825684
56,Lu1Ni1Sb1,57.16210174560547,49.64457702636719,9.073395729064941
57,Ge1N2Sr2,36.02560043334961,29.412473678588867,7.362547874450684
58,Pb3U1,22.297000885009766,20.474197387695312,6.883570671081543
59,In24S32,13.489500045776367,28.735258102416992,4.958280086517334
