Index,composition,target,pred-0,uncertainty
0,As1Cu1Si1Ti1,-0.427619993686676,-0.42732104659080505,0.0
1,B6Dy1,-0.41596001386642456,-0.40712451934814453,0.0
2,Be2Os1Ru1,0.04847000166773796,0.013837873935699463,0.0
3,Mn1Si1Tb1,-0.5113800168037415,-0.4920414984226227,0.0
4,Ba4Bi1Na1,0.09201999753713608,0.0932193398475647,0.0
5,Fe1O3Sr1,-2.248460054397583,-2.245781660079956,0.0
6,Lu1Ni4Sn1,-0.42539000511169434,-0.4185519814491272,0.0
7,Mo1S6Se2W3,-0.8100799918174744,-0.7977486848831177,0.0
8,Ba4Ce1Mn3O12,-2.7674601078033447,-2.7859458923339844,0.0
9,Fe2O4Si1,-1.8551700115203857,-1.8469361066818237,0.0
10,Ag2I1O6,0.010130000300705433,0.09564143419265747,0.0
11,Cr3Li4Mn3O12,-2.0529398918151855,-2.036224842071533,0.0
12,As2Cd1O6,-1.3212599754333496,-1.341156244277954,0.0
13,Cu1Na2O2,-1.2136199474334717,-1.1947461366653442,0.0
14,Mo3S2Se6W1,-0.6974599957466125,-0.6968209147453308,0.0
15,Cl2Pd1Se8,-0.15071000158786774,-0.11285167932510376,0.0
16,Al1As1,-0.5835199952125549,-0.6091549396514893,0.0
17,B6Sr1,-0.49796000123023987,-0.4785301089286804,0.0
18,Al16Ce2Pt9,-1.0238900184631348,-1.035166621208191,0.0
19,Na2Se5Si2,-0.7306200265884399,-0.7312819361686707,0.0
20,I1Na1,-1.3579800128936768,-1.3935377597808838,0.0
21,C2Co1Y1,-0.4471299946308136,-0.45900729298591614,0.0
22,O4Ta1Tb1,-3.520319938659668,-3.554741144180298,0.0
23,Cl2Fe1H8O4,-0.9398900270462036,-0.9268664121627808,0.0
24,Ba4Ca1Re1,1.1890300512313843,1.2068722248077393,0.0
25,Ba4Se1Te1,-0.3749699890613556,-0.3893783986568451,0.0
26,Ba4Hg1Pb1,0.18268999457359314,0.18235719203948975,0.0
27,Bi3Sb1,-0.0006399999838322401,0.009813487529754639,0.0
28,Ba4Nb1Y1,0.9664199948310852,1.0200012922286987,0.0
29,K4Mn1Mo4O15,-2.243220090866089,-2.2650997638702393,0.0
30,Ba4Hf1Li1,0.8341299891471863,0.867889404296875,0.0
31,B4Ge1O9Rb2,-2.406980037689209,-2.4362125396728516,0.0
32,Be1Bi4Re1,1.588070034980774,1.5895516872406006,0.0
33,Be1Ca4W1,1.2354899644851685,1.267798662185669,0.0
34,Cr2Na2O7,-2.0174200534820557,-2.022738218307495,0.0
35,Be1Cu4W1,0.39528000354766846,0.40636134147644043,0.0
36,Ce3Ni2Si8,-0.5664200186729431,-0.5878090858459473,0.0
37,Bi6O20Sr1V4,-2.125730037689209,-2.129099130630493,0.0
38,F3Rb1V1,-2.826159954071045,-2.872044801712036,0.0
39,As2F2O1Sr2Ti2,-2.5353798866271973,-2.5716428756713867,0.0
40,Mg1Y1,-0.10473000258207321,-0.09044426679611206,0.0
41,Cl2N6Ni1,2.716939926147461,2.9265642166137695,0.0
42,Mo3Se2Te6W1,-0.2711600065231323,-0.24852943420410156,0.0
43,Ba4Bi1Mg1,0.13099999725818634,0.14567023515701294,0.0
44,Ba1K1Zn1,0.31279999017715454,0.3222336769104004,0.0
45,Ba4Se1V1,0.5317500233650208,0.5649386644363403,0.0
46,Ba4In1Ta1,0.9266499876976013,0.951987624168396,0.0
47,Ag1Cr1S4Ti1,-0.9051399827003479,-0.9259074926376343,0.0
48,Ba4Bi1Nb1,0.6583200097084045,0.6603621244430542,0.0
49,Ba4Ca1Sn1,0.1681399941444397,0.19703257083892822,0.0
50,K1Mo1O8P2,-2.271980047225952,-2.2816855907440186,0.0
51,Ba4Hg1Sb1,0.09779000282287598,0.09874540567398071,0.0
52,Ba4Cd1Se1,0.06679999828338623,0.050909578800201416,0.0
53,Be1Ir4Mn1,0.7606899738311768,0.7817099094390869,0.0
54,Li1O1,-1.6254099607467651,-1.5646415948867798,0.0
55,Sb1U1,-0.20124000310897827,-0.16945600509643555,0.0
56,Co1Mn1O4,-1.4522600173950195,-1.4326555728912354,0.0
57,Al1H6La1,-0.4228000044822693,-0.4309387505054474,0.0
58,Cl6Mn1Rb2,-1.3467799425125122,-1.4033170938491821,0.0
59,Ag2F5,-1.1857500076293945,-1.1208195686340332,0.0
60,Mo1S1Se1Te2W1,-0.3968000113964081,-0.37848466634750366,0.0
61,Cu2Li1Si1,-0.19769999384880066,-0.20081764459609985,0.0
62,Ga2S5Zn2,-0.6968600153923035,-0.7052528262138367,0.0
63,O1Sr1,-3.0256500244140625,-3.0398268699645996,0.0
64,Na1O2V1,-2.2698800563812256,-2.2977118492126465,0.0
65,Nb3Si1,-0.3870599865913391,-0.3806725740432739,0.0
66,Li1Ni1O2,-1.4745099544525146,-1.487910270690918,0.0
67,Mo1Te4W1,-0.1348699927330017,-0.1301383376121521,0.0
68,Hg1O3Sn1,-1.1322799921035767,-1.1392195224761963,0.0
69,B1Fe2,-0.2843399941921234,-0.3038824796676636,0.0
70,Cl1H1Hg1O4,-0.2381799966096878,-0.1611696481704712,0.0
71,Bi1Cu1Eu1,-0.4538300037384033,-0.4617456793785095,0.0
72,La1Mg1Si2,-0.59934002161026,-0.6027904152870178,0.0
73,F5O7V6,-2.703049898147583,-2.7237844467163086,0.0
74,Co2Ge4Ho3,-0.7313799858093262,-0.7400801181793213,0.0
75,Al3Y1,-0.4738900065422058,-0.47159039974212646,0.0
76,N3Sr2Ta1,-1.36257004737854,-1.342402696609497,0.0
77,Bi1Cl1O1,-1.3984899520874023,-1.390763521194458,0.0
78,Cr1S2,-0.6438699960708618,-0.6420923471450806,0.0
79,Cu1Li2Mn1O4,-1.7197599411010742,-1.7302191257476807,0.0
80,Ba4Mo1V1,1.6403299570083618,1.6907579898834229,0.0
81,O2Se1Sm2,-3.243109941482544,-3.324436902999878,0.0
82,F3Pd1,-1.3448599576950073,-1.3134454488754272,0.0
83,Cu1Hf1S3Tl1,-1.105929970741272,-1.122207760810852,0.0
84,Li1Se2Y1,-1.8099100589752197,-1.8372249603271484,0.0
85,Fe1Na1O4P1,-1.9926600456237793,-2.0038046836853027,0.0
86,Li1N1Ni1,-0.1766500025987625,-0.16149628162384033,0.0
87,In2Mg1O4,-2.0654900074005127,-2.090214252471924,0.0
88,Ni5Yb1,-0.32265999913215637,-0.31747967004776,0.0
89,Ba4Nb1Ti1,1.3415000438690186,1.3889272212982178,0.0
90,Ba4Na1Rh1,0.6925600171089172,0.7055841684341431,0.0
91,Sn1Zr1,-0.4014500081539154,-0.4119347631931305,0.0
92,Al1In1O3,-2.4875600337982178,-2.5316662788391113,0.0
93,Ba4Ti1Zr1,1.1403100490570068,1.1861133575439453,0.0
94,Ba4Bi1Te1,-0.3010199964046478,-0.283203661441803,0.0
95,Ba4Ge1Mg1,0.38165000081062317,0.38955843448638916,0.0
96,Ba4Li1Rh1,0.7294800281524658,0.7607177495956421,0.0
97,Ti1Y1,0.3528600037097931,0.3881957530975342,0.0
98,Ba1K1Nb1,1.568750023841858,1.6440813541412354,0.0
99,Sb4Zr5,-0.6584699749946594,-0.6816993951797485,0.0
100,Ba4Hg1Nb1,0.8961899876594543,0.9176794290542603,0.0
101,O3Rb1Ta1,-2.836289882659912,-2.853562831878662,0.0
102,Al1Fe1O3,-2.228450059890747,-2.23822021484375,0.0
103,Ca1H1K3O8P2,-2.5009500980377197,-2.507425308227539,0.0
104,Ba9O24Si6Y2,-3.2764899730682373,-3.308938503265381,0.0
