Index,composition,target,pred-0,uncertainty
0,B1K1,2.0830233097076416,2.2423367500305176,0.0
1,Br2Mg1N6,1.867376446723938,1.9549589157104492,0.0
2,Co1I2N6,2.174896478652954,2.4864463806152344,0.0
3,Mn1Rh2Zr1,0.8919680118560791,-0.5532777309417725,0.0
4,Cu2Li1Ni1,1.9235754013061523,0.7193851470947266,0.0
5,Na1Pb1Y2,1.8390629291534424,1.96366286277771,0.0
6,Cd1La1Mg2,1.5535101890563965,1.0136044025421143,0.0
7,Co2Ga1Mg1,2.1664741039276123,1.6651124954223633,0.0
8,Au1Rh2Sn1,2.1419742107391357,2.3281803131103516,0.0
9,Cd2La1Y1,1.9978927373886108,0.8073375225067139,0.0
10,Al1In1Sc2,2.2153899669647217,2.3990871906280518,0.0
11,Au1Pd1Y2,1.5292292833328247,1.7286016941070557,0.0
12,Ag1Hg2Zr1,1.6175364255905151,-0.042414188385009766,0.0
13,Be1Cu1Pd2,2.0052006244659424,2.0855119228363037,0.0
14,Sc1Si2Tc1,2.4887633323669434,-0.7072756290435791,0.0
15,Ag1Li1Pd2,1.705748438835144,1.0175111293792725,0.0
16,Al2Ir1Mn1,2.331925630569458,-0.6431929469108582,0.0
17,Be1Cd1Pt2,1.725188136100769,1.8215899467468262,0.0
18,Co2Sn1Zn1,2.1445393562316895,2.224454641342163,0.0
19,Ag1Au2Zr1,1.6849421262741089,1.8067011833190918,0.0
20,La2Li1Tl1,1.980703353881836,-0.23112356662750244,0.0
21,Ni1Sc2Zn1,2.1021535396575928,-0.4359315037727356,0.0
22,Ag2La1Zn1,1.5797104835510254,-0.2613142728805542,0.0
23,Hg2Sc1Y1,1.7005401849746704,1.8601999282836914,0.0
24,Al2Cu1Rh1,1.7688957452774048,-0.6710779070854187,0.0
25,Ag1Au1Pd2,1.0011323690414429,-0.0859823226928711,0.0
26,Ag1Cu1Pd2,2.158599615097046,1.9582200050354004,0.0
27,Pd2Sc1Y1,1.5848106145858765,1.762951374053955,0.0
28,Cd1Mn1Pd2,1.6097625494003296,1.7878837585449219,0.0
29,Ga1Ir2Zr1,2.2184767723083496,-0.38435256481170654,0.0
30,Be1Co2P1,2.359800338745117,-0.46165430545806885,0.0
31,Ga1Rh1Sc2,1.8337986469268799,0.09433913230895996,0.0
32,Cd1Hf1Pd2,1.620328664779663,1.8892369270324707,0.0
33,La1Sr1Zn2,1.5786943435668945,0.36665618419647217,0.0
34,Au2Cr1Hf1,2.1710777282714844,2.3608498573303223,0.0
35,Rh1Si2Tc1,2.465062379837036,0.22407066822052002,0.0
36,In1Sc2Tl1,1.9977604150772095,0.3200720548629761,0.0
37,Ag2In1Zr1,2.015084743499756,-0.14620435237884521,0.0
38,Hf1Mg1Pt2,0.26810044050216675,1.7960681915283203,0.0
39,Hg1Ru1Y2,1.8977645635604858,2.0534534454345703,0.0
40,In1Mn1Pt2,1.733654260635376,-0.3433847427368164,0.0
41,Al1Fe2Ge1,1.07117760181427,-0.21211206912994385,0.0
42,Cu1Tl1Y2,2.1260313987731934,2.0969319343566895,0.0
43,Be1Cu2Ti1,2.421964168548584,2.4740500450134277,0.0
44,Hf1Mg1Ni2,2.2424240112304688,0.05992865562438965,0.0
45,Ag1Mg1Sc2,2.1607699394226074,-0.20768749713897705,0.0
46,Co1Li1Sc2,2.14365816116333,2.2885076999664307,0.0
47,Cu1In1Y2,2.1774120330810547,2.236067295074463,0.0
48,Ag1Mg1Pd2,1.663753628730774,-0.38866978883743286,0.0
49,Au2Hf1Zr1,2.4558591842651367,2.5558764934539795,0.0
50,Ir1Mg1Y2,2.0557591915130615,-0.5067971348762512,0.0
51,Pb1Y2Zn1,1.904136061668396,2.107884168624878,0.0
52,Mn1Pd2Tl1,1.5541892051696777,1.0785448551177979,0.0
53,Mn1Si2Tc1,2.4938342571258545,-0.3381587266921997,0.0
54,Co2Cu1Ge1,2.406920909881592,-0.01584303379058838,0.0
55,Co1Ga2Rh1,1.9270210266113281,1.7254993915557861,0.0
56,Pb1Tl1Y2,1.820481300354004,2.019249677658081,0.0
57,Al2Cu1Fe1,2.0849709510803223,-0.21031737327575684,0.0
58,Cd1Ru1Y2,2.031332015991211,2.131373167037964,0.0
59,Pd2Y1Zr1,2.064338207244873,2.171186923980713,0.0
60,Au2Cu1Ni1,1.7928948402404785,1.9122962951660156,0.0
61,Ir1Pt1Sc2,1.6590780019760132,-1.1159019470214844,0.0
62,Cu1Ge1Ni2,2.0730879306793213,-0.13073790073394775,0.0
63,Ag1Pb1Y2,1.8386056423187256,2.017052412033081,0.0
64,Hg1Pt1Y2,1.5422449111938477,1.7659614086151123,0.0
65,Sc1Tl2Zr1,2.2976560592651367,2.44759464263916,0.0
66,Li2Sc1Tl1,1.6263651847839355,1.6530890464782715,0.0
67,Os1Sc2Tl1,2.3399672508239746,-0.2531496286392212,0.0
68,Hf1Rh2Zn1,0.5068305134773254,-0.7612142562866211,0.0
69,Au1Be1Pt2,2.13046932220459,1.8213438987731934,0.0
70,Al1Ga1Sc2,2.220845937728882,0.40339791774749756,0.0
71,Bi1Mg1Rh2,2.154954433441162,-0.26429247856140137,0.0
72,Cd1Pb1Y2,1.8226135969161987,2.0465095043182373,0.0
73,Cu2Mg1Ti1,2.1110947132110596,2.212261915206909,0.0
74,Au1Hg1Y2,1.6488362550735474,1.7500100135803223,0.0
75,Ge1Ni1Rh2,2.4743540287017822,-0.4105989933013916,0.0
76,Ag1Sc2Sn1,1.8547509908676147,-0.4984447956085205,0.0
77,Pd1Rh1Y2,0.37550848722457886,1.780219554901123,0.0
78,Hf1Rh2Y1,2.1085524559020996,-0.9143482446670532,0.0
79,Co2In1Sc1,2.202409029006958,-0.23934781551361084,0.0
80,Cu1Mg2Rh1,1.7256499528884888,0.6403990983963013,0.0
81,Ir2La1Y1,1.663604736328125,1.6722276210784912,0.0
82,Cu1Mg1Pd2,1.772558569908142,-0.2295316457748413,0.0
83,Co1Ga1Rh2,2.488368272781372,-0.42663151025772095,0.0
84,Cu1Pt1Y2,0.5091507434844971,0.29479897022247314,0.0
85,Hf1Hg2Sc1,2.2330055236816406,0.8576831817626953,0.0
86,Pd1Si1Y2,1.791264295578003,0.49919211864471436,0.0
87,Au2Y1Zr1,1.942177176475525,2.0794317722320557,0.0
88,Ca1Rh2Sc1,1.6014046669006348,1.8603899478912354,0.0
89,Be2Li1Rh1,2.0492613315582275,-0.40479063987731934,0.0
90,Hf1Hg2Li1,1.6317389011383057,0.9534292221069336,0.0
91,Co2Hf1Sb1,2.4960036277770996,-0.343181312084198,0.0
92,Cu2Hf1Mg1,2.402665376663208,1.6865825653076172,0.0
93,Mg1Os1Y2,2.497159242630005,2.6929609775543213,0.0
94,Be1Rh2Zr1,2.2609944343566895,-0.7444173693656921,0.0
95,Au2Ga1Hf1,1.6914921998977661,2.003643274307251,0.0
96,Mg1Pb1Y2,1.9938325881958008,2.2616381645202637,0.0
97,Rh1Sc2Zn1,1.7998476028442383,-0.6788506507873535,0.0
98,Hf1Sc1Tl2,2.4143989086151123,2.477592945098877,0.0
99,Al1Be1Pt2,1.6222641468048096,1.8710520267486572,0.0
100,Be2Cu1Ni1,2.242892265319824,2.4100499153137207,0.0
101,Cu2Mg1Sc1,1.870749592781067,-0.12090015411376953,0.0
102,Ni1Pt1Y2,1.7463650703430176,1.9342758655548096,0.0
103,Au2Ti1,0.6262621879577637,-0.3941047191619873,0.0
104,C24I24N8Te4,1.569041132926941,0.9034943580627441,0.0
105,C24I12N16,1.5798529386520386,1.381450891494751,0.0
106,Ge3Ir3Pr2,2.0548970699310303,0.7208802700042725,0.0
107,Au1Nd2Sb3,2.2838897705078125,2.4765095710754395,0.0
108,As3Au1Pr2,2.2403857707977295,2.43505859375,0.0
109,Mn1Sb3Sm2,2.4559295177459717,2.6489431858062744,0.0
110,Pr2Sb3Zn1,1.9544999599456787,2.19283127784729,0.0
