Index,composition,target,pred-0,uncertainty
0,C1In1Ta2,0.0,0.0001334547996520996,0.0
1,Na1O6Pr1Ti2,2.240999937057495,2.3834519386291504,0.0
2,Ba1Cd1Ir2,0.0,0.0001080632209777832,0.0
3,Cu1I3,0.0,0.00048720836639404297,0.0
4,As1Pt1,0.02199999988079071,0.00015240907669067383,0.0
5,O4Pr2Si1Te1,2.1459999084472656,2.2679567337036133,0.0
6,K4O7V2,3.2679998874664307,2.8364360332489014,0.0
7,Fe3Si1,0.0,4.017353057861328e-05,0.0
8,Ba4Be1Te1,0.0,0.0002783536911010742,0.0
9,Al1Li1Sm2,0.0,5.906820297241211e-05,0.0
10,Ba4Mo1Ru1,0.0,0.00018996000289916992,0.0
11,Ga1Ge1V6,0.0,7.337331771850586e-05,0.0
12,Ag1Li1,0.0,0.0006365180015563965,0.0
13,Hg1N1O2,1.7949999570846558,1.6722817420959473,0.0
14,Al1Ca1Ga1,0.0,0.0001571178436279297,0.0
15,Ag1Er2Pt1,0.0,0.00011873245239257812,0.0
16,In1Rb1Te2,1.2029999494552612,0.7548596262931824,0.0
17,Li3Mn1P2,0.0,0.0002275705337524414,0.0
18,Ba1O3Se1,3.9800000190734863,4.102748394012451,0.0
19,Al1B1Li1,0.0,0.00011014938354492188,0.0
20,Au2Ga1Li1,0.0,0.00013428926467895508,0.0
21,Ru1Sb1U1,0.0,0.00011444091796875,0.0
22,H2Nb1O1,0.0,0.00023567676544189453,0.0
23,Au2Ca1Cd1,0.0,0.00016999244689941406,0.0
24,Er1Mg1Sn1,0.0,0.00011217594146728516,0.0
25,Fe1Nb2O6,0.26600000262260437,0.0001989603042602539,0.0
26,In1O6Re1Sr2,0.0,0.00048792362213134766,0.0
27,Be2Mg1Sc1,0.0,2.6226043701171875e-06,0.0
28,Sm1Tl2Y1,0.0,0.0001023411750793457,0.0
29,Rb3Tl1,0.0,0.0010492801666259766,0.0
30,K3Na1,0.0,0.0009561777114868164,0.0
31,Al1Ge1La2,0.0,0.0001391768455505371,0.0
32,Be1Sm3,0.0,-8.404254913330078e-06,0.0
33,Eu1Se1,0.0,0.00038701295852661133,0.0
34,Ba4Hg1W1,0.0,0.00030487775802612305,0.0
35,Be1Re1Sc1,0.0,3.629922866821289e-05,0.0
36,Ag1Rb2S4V1,1.378999948501587,1.9137983322143555,0.0
37,Li1O7P1V2,0.0,0.0007581710815429688,0.0
38,C1N1Na1S1,4.133999824523926,3.9376418590545654,0.0
39,Au1Rb1Se3U1,0.0,0.000537574291229248,0.0
40,Ba4Na1W1,0.0,0.00018137693405151367,0.0
41,Cr1Nb1P1,0.0,0.0001068115234375,0.0
42,As1Ba1F1Zn1,0.22499999403953552,0.8060026168823242,0.0
43,Ba1Se1Sn2,0.0,0.0007176399230957031,0.0
44,Nb3Ru1,0.0,8.493661880493164e-05,0.0
45,Al3La2Mg1,0.0,7.56382942199707e-05,0.0
46,O6Pb2Ti1Zr1,2.8010001182556152,2.627422571182251,0.0
47,Co1Si2,0.0,-8.106231689453125e-06,0.0
48,Be1In1Mg1,0.0,3.904104232788086e-05,0.0
49,Os1Ru1Ta2,0.0,8.809566497802734e-05,0.0
50,Cu1K1S3Zr1,0.6919999718666077,0.2757795751094818,0.0
51,Br1Cl4Na5,4.249000072479248,4.3001580238342285,0.0
52,Ba2Br1In1O3,2.0429999828338623,1.9177038669586182,0.0
53,Ir1Li1Sr2,0.0,0.00017321109771728516,0.0
54,Br2O1Y1,0.0,0.0003008246421813965,0.0
55,Bi1Co2Dy5,0.0,0.00010567903518676758,0.0
56,Ge2Li4N6Sr3,2.3589999675750732,2.3418962955474854,0.0
57,Hg1O3U1,0.024000000208616257,0.0005698800086975098,0.0
58,Ge1Ni1U1,0.0,6.777048110961914e-05,0.0
59,B6Nb2Ni21,0.0,0.0001341700553894043,0.0
60,Bi2I1O4Yb1,0.0,0.6881763339042664,0.0
61,Co1Fe1Li2O4,0.0,0.0005771517753601074,0.0
62,As1Mg1Mo1,0.0,0.00014019012451171875,0.0
63,Co2Dy1,0.0,1.6093254089355469e-06,0.0
64,Ir1Sn1Zr1,0.0,9.608268737792969e-05,0.0
65,Ba1Mn2O6Tb1,0.0,0.00020259618759155273,0.0
66,P2U1,0.0,7.367134094238281e-05,0.0
67,As2Ni1O6,0.8840000033378601,0.0005701184272766113,0.0
68,Ba1Mo1Si2,0.0,8.118152618408203e-05,0.0
69,B6Ge2O16Sr3,4.559000015258789,4.529646873474121,0.0
70,Br2H4Mn1O2,1.6150000095367432,1.1420934200286865,0.0
71,Ir3Mg1Si7,0.0,7.271766662597656e-05,0.0
72,Ce1Ni4Si1,0.0,7.152557373046875e-05,0.0
73,K2Pd3S4,1.1390000581741333,0.4653538465499878,0.0
74,Be2La1Tl1,0.0,5.501508712768555e-05,0.0
75,Fe2Ga1Mn1,0.0,0.00015032291412353516,0.0
76,Ba1Cu1O5W1,0.0,0.0017985105514526367,0.0
77,S1Se1U1,0.0,0.00043332576751708984,0.0
78,Ce1Ho3,0.0,-1.8358230590820312e-05,0.0
79,Hf1Mg6W1,0.0,0.0003020763397216797,0.0
80,Cd1Pd2Pr2,0.0,8.13603401184082e-05,0.0
81,Cu1Ir1Ti2,0.0,5.459785461425781e-05,0.0
82,Cd2Na1O9Si3,0.21699999272823334,3.2958223819732666,0.0
83,Ni16Sc6Si7,0.0,6.80088996887207e-05,0.0
84,Ca1Sn3,0.0,0.00014775991439819336,0.0
85,Co1Er1Sn2,0.0,8.386373519897461e-05,0.0
86,Ba2O4Zr1,3.2119998931884766,3.3467462062835693,0.0
87,As5Fe12,0.0,0.00013685226440429688,0.0
88,Ag1F6Na2Ru1,0.0,0.00035768747329711914,0.0
89,Ce1U3,0.0,2.1755695343017578e-05,0.0
90,Cu2Ge1Te3,0.0,0.0008069276809692383,0.0
91,Cr1F6Rb1,0.0,0.0005494356155395508,0.0
92,Ga5Ir1U1,0.0,0.0001285076141357422,0.0
93,Pd2Sn1U2,0.0,6.264448165893555e-05,0.0
94,Cu1Pb1Sm1,0.0,7.31348991394043e-05,0.0
95,In1Li1Yb2,0.0,0.0001437664031982422,0.0
96,In1Pd1Tb1,0.0,9.816884994506836e-05,0.0
97,Ba4Re1Zn1,0.0,0.00013870000839233398,0.0
98,C1N3S1,1.1239999532699585,2.486504554748535,0.0
99,Be1Br2Sb1,0.0,0.000386655330657959,0.0
100,Ho1Mn1O3,0.0,0.0001876354217529297,0.0
101,Ag1Pr1,0.0,0.00012296438217163086,0.0
102,S2Se4W3,0.5260000228881836,0.0037106871604919434,0.0
103,Be2Br1Cu1,0.0,6.532669067382812e-05,0.0
104,In1Li5Tl1,0.0,0.0007731914520263672,0.0
105,Co1Ni1Sb6,0.0,0.00022041797637939453,0.0
106,Mg1Mn1O2,0.0,0.0003637075424194336,0.0
107,Al1Pt2Sc1,0.0,6.538629531860352e-05,0.0
108,B2Lu1Ru3,0.0,0.00010102987289428711,0.0
109,Co4Ho1In1,0.0,0.00011199712753295898,0.0
110,Ba1Sn3,0.0,0.0001518726348876953,0.0
111,Li2O6Ti3,0.0,0.00048428773880004883,0.0
112,Be1Ca1Na2,0.0,0.00018018484115600586,0.0
113,Ba1Hf1Mg2,0.0,5.996227264404297e-05,0.0
114,O6Pt3Zn1,0.4779999852180481,0.13560980558395386,0.0
115,C7H12O4Ti1,1.5549999475479126,1.3252525329589844,0.0
116,Mg1Sb2Si1,0.8360000252723694,0.00020432472229003906,0.0
117,Cu2Ga1In1Se4,0.02199999988079071,0.0022351741790771484,0.0
118,Rb1Sn7,0.0,0.0001252293586730957,0.0
119,Mg3Sc1,0.0,7.790327072143555e-05,0.0
120,Hf2P1Sb1,0.0,0.00012552738189697266,0.0
121,Na1Pr1Tl2,0.0,0.00014394521713256836,0.0
122,Ag1F3Zn1,1.2640000581741333,2.2445359230041504,0.0
123,Bi1Nd1O4,0.5910000205039978,0.0003593564033508301,0.0
124,P4S5,2.2269999980926514,1.6295831203460693,0.0
125,Ag4Al1,0.0,0.00021773576736450195,0.0
126,Se1Te1W1,0.4779999852180481,0.000570833683013916,0.0
127,Co1Mo2Tl1,0.0,0.0001214146614074707,0.0
128,H2Na5O11P3,0.39800000190734863,5.424500942230225,0.0
129,Mn1O5Te2,0.7149999737739563,0.0005214810371398926,0.0
130,Ag1Be1Mo1,0.0,6.574392318725586e-05,0.0
131,Ba1Ge1Na2,0.0,0.0002930760383605957,0.0
132,Ag1Nd1,0.0,0.00012201070785522461,0.0
133,Br1Re2Ru1,0.0,0.0001417398452758789,0.0
134,Ag1I6In1Rb2,0.0,0.0014522075653076172,0.0
135,Al1Cu1,0.0,0.00014704465866088867,0.0
136,Hg1Pd1Sm1,0.0,6.765127182006836e-05,0.0
137,La2Ru1Zn1,0.0,0.00010293722152709961,0.0
138,Na6O17Si4Zr2,0.0,4.406041145324707,0.0
139,Cd1Mn1S2,0.47600001096725464,0.00033533573150634766,0.0
140,Nd3Pa1,0.0,0.00012427568435668945,0.0
141,Cr3N1Pd1,0.0,0.00014710426330566406,0.0
142,B4Li5,0.0,0.00018906593322753906,0.0
143,As1Ir1Ru2,0.0,0.0002314448356628418,0.0
144,Be1Bi1Fe1,0.0,5.5849552154541016e-05,0.0
145,H2Li2O5Se1,4.185999870300293,3.1270084381103516,0.0
146,Mg2Pr1Y1,0.0,9.250640869140625e-05,0.0
147,Au2Er1,0.0,3.820657730102539e-05,0.0
148,Cu2Ga1,0.0,0.00011467933654785156,0.0
149,I5Sb1Se2Sn3,1.0579999685287476,0.6967599987983704,0.0
150,C7H4O1,1.9259999990463257,1.9895076751708984,0.0
151,H3P1,3.6419999599456787,0.0005984902381896973,0.0
