Index,composition,target,pred-0,uncertainty
0,K2Mg5Sn3,10.60770034790039,15.926166534423828,6.022714614868164
1,C1In1La3,33.71979904174805,36.22620391845703,9.603849411010742
2,Al3B2Ru4,110.76899719238281,104.43338012695312,18.62808609008789
3,Au1Ho1Pb1,30.458599090576172,29.373382568359375,4.873179912567139
4,F2Xe1,4.477149963378906,4.7686004638671875,4.77048921585083
5,Dy1S2,46.78310012817383,43.193016052246094,6.114375114440918
6,Nb3Te4,37.6968994140625,35.78550720214844,10.714848518371582
7,Rb2Te1,5.855100154876709,6.647357940673828,3.6081037521362305
8,Sb2Tb1,30.135700225830078,31.261810302734375,6.335362434387207
9,Hf1Pd5,62.36410140991211,64.91825866699219,10.624146461486816
10,O3Pb1Zr1,76.55719757080078,84.972900390625,17.46103286743164
11,Ag1Al1Se2,17.64889907836914,22.466140747070312,5.855133056640625
12,Pd1Sb1Tb1,33.89820098876953,36.99811935424805,6.516290664672852
13,Ga1La1Zn1,44.0984992980957,37.793907165527344,7.980477809906006
14,Ag1As1S1,12.308600425720215,18.68878173828125,5.963055610656738
15,Ca1Pd1,23.486600875854492,21.778467178344727,5.788965702056885
16,Cd2Yb1,22.779199600219727,18.958087921142578,4.964476108551025
17,K1Li1Se1,15.342599868774414,16.724811553955078,5.859914302825928
18,Al2N1Nb3,115.38200378417969,109.7314453125,24.900495529174805
19,Pt7Sb1,32.65330123901367,47.5150146484375,13.441153526306152
20,Ag1Er1,28.328800201416016,23.145395278930664,4.71099853515625
21,Ca2O4Pb1,51.99300003051758,54.74013137817383,9.732402801513672
22,Cl4K2Pd1,7.313179969787598,10.202674865722656,3.3748342990875244
23,P1Ru1Zr1,90.61199951171875,105.68467712402344,19.864200592041016
24,As1Li1Mg1,37.66059875488281,38.2830696105957,9.419807434082031
25,Au1Ga1Zr1,55.263999938964844,53.05228042602539,12.59097957611084
26,In2Li1Rh1,35.14910125732422,35.1279296875,6.64495849609375
27,Ca3Ge13Ir4,50.035701751708984,47.30647659301758,8.14257526397705
28,Ba1Mg4Si3,42.694400787353516,38.40365982055664,7.649222373962402
29,Mo3P1,94.15190124511719,108.83941650390625,21.683748245239258
30,Ni1Zr2,16.583499908447266,35.50194549560547,14.05617618560791
31,As1Hf1Ru1,81.94860076904297,90.28775024414062,14.654343605041504
32,Co2Ge1Zn1,13.060199737548828,51.930538177490234,17.960325241088867
33,N1Ni2W3,146.4320068359375,147.82244873046875,41.80369567871094
34,B6K1,104.40799713134766,84.64471435546875,26.43659019470215
35,Lu1Pb2,11.556599617004395,24.60821533203125,6.7354416847229
36,Au1Dy1,29.684200286865234,28.812440872192383,4.2818522453308105
37,Pt3Sn1,50.25040054321289,55.043670654296875,10.383055686950684
38,Sn1Zr3,33.397701263427734,46.52389144897461,14.796996116638184
39,In1P1Pd5,51.860801696777344,49.392276763916016,7.247306823730469
40,In2O3,60.144798278808594,52.46223449707031,17.781208038330078
41,C1Sc3Tl1,78.0154037475586,73.81539916992188,16.17473793029785
42,Al1Pd1Y1,30.512699127197266,35.58026123046875,8.804251670837402
43,Ho1In3,28.250099182128906,27.123754501342773,5.733709335327148
44,Dy1Rh2Si2,91.1593017578125,91.37109375,10.934900283813477
45,Al2Y1,60.87799835205078,54.92134475708008,13.977861404418945
46,Pu1Se1,33.63800048828125,33.924095153808594,7.664470195770264
47,Co1Y1,16.483400344848633,32.03243637084961,6.717557907104492
48,Al4Er1Ni1,60.82899856567383,67.10269927978516,10.517576217651367
49,Er5Si3,58.68339920043945,60.591453552246094,6.333185195922852
50,As1Hf1,61.45130157470703,59.260536193847656,10.50825023651123
51,Be2Re1,173.89100646972656,192.40040588378906,29.040353775024414
52,Al1Ge1Sc1,50.8302001953125,60.02949142456055,10.9923734664917
53,C1Pb1Pd3,31.970399856567383,27.906641006469727,10.392119407653809
54,Cu2In1Y1,35.90079879760742,37.328426361083984,5.705214977264404
55,Hf1Pt1,29.141399383544922,66.25677490234375,26.84576416015625
56,As3La4,30.488000869750977,34.656494140625,4.297738075256348
57,Al16Hf6Pd7,77.5927963256836,74.48417663574219,10.832255363464355
58,Ba1Os2P2,49.85260009765625,50.03760528564453,10.975123405456543
59,B6Os1Y2,189.45899963378906,195.28271484375,31.28194236755371
60,Ho1In1,21.359100341796875,26.74404525756836,4.048953533172607
61,Er1Ru2Si2,79.55169677734375,92.34190368652344,12.764832496643066
62,Au1Be5,117.84400177001953,123.24319458007812,21.47258949279785
63,Rh2Si2Y1,90.02649688720703,92.64349365234375,11.357625007629395
64,Ce1Ga1Ni1,39.8557014465332,40.59398651123047,9.199227333068848
65,Au1Ca1Cd1,18.117900848388672,19.397998809814453,4.754674911499023
66,Ga12Lu4Pd1,57.38420104980469,54.054412841796875,7.1061930656433105
67,O6Os2Rb1,75.81829833984375,87.90432739257812,14.150348663330078
68,Dy1Ga1Pt1,29.715299606323242,37.98030090332031,7.61514139175415
69,Pt1Sb2,49.10319900512695,27.27088737487793,9.53425121307373
70,La1Rh2,45.616798400878906,46.023223876953125,8.759207725524902
71,Er1Ge2Rh2,62.54819869995117,69.8559341430664,9.089848518371582
72,F6K2Mn1,8.003560066223145,8.24045181274414,4.518751621246338
73,Ho2Rh3Sn5,36.11579895019531,32.74930953979492,5.719644546508789
74,Cl6Cs2Te1,4.678540229797363,5.844600677490234,3.367771625518799
75,Ni2Si2Zr1,79.58940124511719,77.98849487304688,15.34384536743164
76,P1Rh2,81.54540252685547,77.18385314941406,15.32760238647461
77,Au1Pb4Rb3,6.039750099182129,8.138450622558594,3.0645928382873535
78,N1Ru2Zr4,70.54620361328125,61.86851501464844,12.72337532043457
79,Ca1O3Ti1,104.82099914550781,101.1544189453125,21.90945816040039
80,As1Fe1Nb1,56.72589874267578,94.34786987304688,22.862607955932617
81,Au1Cu4Tb1,15.892800331115723,28.670780181884766,7.899847507476807
82,Ir5Th1,103.15899658203125,110.70069122314453,15.072315216064453
83,P2Zn3,41.2234992980957,39.50084686279297,8.708738327026367
84,In1Pd2,32.56840133666992,35.45610046386719,9.903926849365234
85,As2Cu1Er1,55.538299560546875,50.91062545776367,6.255982398986816
86,Al1F3,76.30580139160156,53.97935485839844,18.587989807128906
87,C2Ir1,97.5426025390625,143.952880859375,55.68033981323242
88,Cu4O3,20.75200080871582,48.567928314208984,19.46595001220703
89,Ir2S3Sn3,31.617399215698242,30.824066162109375,6.210351467132568
90,Ce2Pd21Si6,41.24190139770508,45.89496994018555,10.588083267211914
91,O4Sb1V1,103.73400115966797,76.6705551147461,34.52171325683594
92,In1Pt2Tb1,38.227500915527344,39.063072204589844,6.121529579162598
93,Sr1Tl2,15.884599685668945,15.240062713623047,4.229639530181885
94,Ca1O3Rh1,71.73470306396484,60.320674896240234,13.386519432067871
95,Ba1O3Ti1,79.61949920654297,92.98798370361328,17.679702758789062
96,Re1Si1Ti1,129.60800170898438,124.40922546386719,24.992443084716797
97,Ti1Zn3,41.76240158081055,43.97752380371094,13.630261421203613
98,Cu1La1Pb1,38.56769943237305,33.213016510009766,6.419877052307129
99,O2Rh1,106.73200225830078,99.3492660522461,19.161819458007812
100,Cu1Ga2,36.40739822387695,36.37591552734375,13.109427452087402
101,As1Pt5Zn1,65.84639739990234,62.58763122558594,6.469840049743652
102,Au1Sc1Sn1,35.647701263427734,37.12910079956055,7.654541969299316
103,Cu2In1Sc1,36.82400131225586,37.955909729003906,6.2801313400268555
104,Ba1In4,19.744400024414062,20.250545501708984,4.23668098449707
105,Bi1Dy1Rh1,38.70309829711914,38.05693054199219,6.067149639129639
106,Tl3Yb1,9.706330299377441,9.873104095458984,4.0393595695495605
107,In1Ir1Li2,26.695499420166016,28.959548950195312,6.912121295928955
108,Ag1K1O1,12.264599800109863,13.128437042236328,4.656007766723633
109,Cd1P1Pd5,44.69390106201172,44.77778625488281,7.736918926239014
110,Ho1Pt1Sb1,48.100399017333984,42.238365173339844,6.252194881439209
111,In1La2Pd2,27.16360092163086,23.957002639770508,4.358613014221191
112,Ge1Sn1Tb1,40.73160171508789,45.15589141845703,7.998997688293457
113,Cs1I3Sn1,6.267759799957275,8.86376953125,4.045224666595459
114,As1K3S3,7.835529804229736,9.747215270996094,4.350848197937012
115,Ir5La1,86.1615982055664,90.12860107421875,11.470901489257812
116,Br6Cs2Te1,4.309160232543945,5.521903991699219,3.3468544483184814
117,N1Nb3Zn3,97.06050109863281,83.8415298461914,16.250957489013672
118,Ba1Ca1Pb1,16.236000061035156,20.104793548583984,4.116652011871338
119,Nb5O9Sr2,98.54609680175781,94.73420715332031,16.387939453125
120,Ga2Ru1,92.95770263671875,95.88253784179688,23.029815673828125
121,Ca3Ga4Ni4,30.582599639892578,34.42554473876953,7.059119701385498
