Index,composition,target,pred-0,uncertainty
0,As1Cu1Si1Ti1,0.0,0.00016736984252929688,0.0
1,B6Dy1,0.0,5.984306335449219e-05,0.0
2,Be2Os1Ru1,0.0,2.014636993408203e-05,0.0
3,Se2V1,0.0,0.0003619194030761719,0.0
4,Mn1Si1Tb1,0.0,8.094310760498047e-05,0.0
5,Fe1O3Sr1,0.0,0.000331878662109375,0.0
6,Mo1S6Se2W3,0.7059999704360962,0.6661131381988525,0.0
7,Ba4Ce1Mn3O12,1.5169999599456787,0.0004355907440185547,0.0
8,Fe2O4Si1,0.0,9.083747863769531e-05,0.0
9,Ba14Li1N6Na14,0.0,0.0010647773742675781,0.0
10,Cr3Li4Mn3O12,0.0,0.000558316707611084,0.0
11,As2Cd1O6,2.121000051498413,2.582706928253174,0.0
12,F1Fe1O1,0.7089999914169312,0.00014191865921020508,0.0
13,Os4Sb12Sm1,0.0,0.00020545721054077148,0.0
14,Mo3S2Se6W1,0.5659999847412109,0.0019237995147705078,0.0
15,Cl2Pd1Se8,1.1970000267028809,0.9257124662399292,0.0
16,Mo2S2Se2Te2W1,0.23199999332427979,0.008697748184204102,0.0
17,F6Li1Sb1,4.9070000648498535,-0.0008044242858886719,0.0
18,Al1As1,1.5679999589920044,0.00022786855697631836,0.0
19,B6Sr1,0.01600000075995922,9.542703628540039e-05,0.0
20,S1Si1,0.6579999923706055,0.0006264448165893555,0.0
21,Al16Ce2Pt9,0.0,7.69495964050293e-05,0.0
22,C2Co1Y1,0.0,0.00026023387908935547,0.0
23,I6Pd1Rb2,0.9240000247955322,0.6719193458557129,0.0
24,O4Ta1Tb1,4.03000020980835,4.052731513977051,0.0
25,Ni3Te2,0.0,0.0002968311309814453,0.0
26,Cl2Fe1H8O4,0.23899999260902405,0.20250028371810913,0.0
27,Ba4Ca1Re1,0.0,0.00013267993927001953,0.0
28,Ba4Nb1Y1,0.0,0.00016438961029052734,0.0
29,K4Mn1Mo4O15,1.569000005722046,1.638779640197754,0.0
30,Ba4Hf1Li1,0.0,0.00010448694229125977,0.0
31,B4Ge1O9Rb2,4.072000026702881,4.51024055480957,0.0
32,Be1Bi4Re1,0.0,0.0001469254493713379,0.0
33,Be1Ca4W1,0.0,0.0002816915512084961,0.0
34,Cr2Na2O7,2.3410000801086426,2.6394851207733154,0.0
35,Ce3Ni2Si8,0.0,2.1398067474365234e-05,0.0
36,Bi6O20Sr1V4,2.6440000534057617,1.8639194965362549,0.0
37,F3Rb1V1,0.843999981880188,0.0002765059471130371,0.0
38,Mg1Y1,0.0,5.346536636352539e-05,0.0
39,F1Mn1O1,0.0,0.00017398595809936523,0.0
40,Mo3Se2Te6W1,0.45100000500679016,0.0009788870811462402,0.0
41,Ba4Bi1Mg1,0.0,0.00019294023513793945,0.0
42,Ba1K1Zn1,0.0,0.00023066997528076172,0.0
43,Ba4Mn1W1,0.0,0.00022673606872558594,0.0
44,Ba4Se1V1,0.0,0.0006403326988220215,0.0
45,Ba4In1Ta1,0.0,0.0002219676971435547,0.0
46,Ag1Cr1S4Ti1,0.2070000022649765,0.0006664395332336426,0.0
47,Ba4Bi1Nb1,0.0,0.00024497509002685547,0.0
48,K1Mo1O8P2,0.9020000100135803,2.0377635955810547,0.0
49,Ba4Hg1Sb1,0.0,0.00022977590560913086,0.0
50,Ni1Sn1U1,0.0,6.383657455444336e-05,0.0
51,Ba4Cd1Se1,0.0,0.00026702880859375,0.0
52,Be1Ir4Mn1,0.0,7.94529914855957e-05,0.0
53,Sb1U1,0.0,0.0001169443130493164,0.0
54,Co1Mn1O4,0.0,0.0010139942169189453,0.0
55,Cl6Mn1Rb2,0.0,1.1303008794784546,0.0
56,Ag2F5,0.0,0.0002256631851196289,0.0
57,Ce1O3Ti1,0.0,0.00012427568435668945,0.0
58,Mo1S1Se1Te2W1,0.2070000022649765,0.17058902978897095,0.0
59,Cu2Li1Si1,0.0,0.00018614530563354492,0.0
60,Ga2S5Zn2,0.8130000233650208,0.8430423140525818,0.0
61,O1Sr1,3.4049999713897705,3.044806957244873,0.0
62,Na1O2V1,0.0,0.0003872513771057129,0.0
63,C1O1S1,4.642000198364258,0.0005747675895690918,0.0
64,Li1Ni1O2,0.0,0.00024324655532836914,0.0
65,Hg1O3Sn1,0.0,0.0011878609657287598,0.0
66,Br2Pb1,3.1730000972747803,3.125840663909912,0.0
67,B1Fe2,0.0,6.270408630371094e-05,0.0
68,Cl1H1Hg1O4,2.6570000648498535,2.534761428833008,0.0
69,Bi1Cu1Eu1,0.0,0.00013011693954467773,0.0
70,Br5Nd3S2,2.8949999809265137,2.7216718196868896,0.0
71,Co2Ge4Ho3,0.0,0.00013494491577148438,0.0
72,N3Sr2Ta1,2.497999906539917,2.326819896697998,0.0
73,Ba4Rh1Y1,0.0,0.00012803077697753906,0.0
74,Ba1Co1O5Sm2,0.0,0.0003647804260253906,0.0
75,Li1O3Ta1,3.7669999599456787,3.936032772064209,0.0
76,Bi1Cl1O1,2.869999885559082,3.057898759841919,0.0
77,Cr1S2,0.0,0.00019729137420654297,0.0
78,Ba4Mo1V1,0.0,0.00021666288375854492,0.0
79,O2Se1Sm2,2.315999984741211,2.3899264335632324,0.0
80,F3Pd1,0.0,0.0005650520324707031,0.0
81,Cu1Hf1S3Tl1,0.8539999723434448,0.31731072068214417,0.0
