Index,composition,target,pred-0,uncertainty
0,Th1Al1,0.0,-0.002122044563293457,0.0
1,Ba1U1I6,0.22419999539852142,0.011858701705932617,0.0
2,Mg3Cr2Si4O14,2.287100076675415,2.151134967803955,0.0
3,Bi6O5F8,2.985599994659424,2.704172134399414,0.0
4,Gd1Cu2O4,0.008200000040233135,0.003810405731201172,0.0
5,Ce1Co2Si2,0.0,-0.004787325859069824,0.0
6,Th3Sb4,0.03849999979138374,0.006265521049499512,0.0
7,Tb1O2,0.0,0.00011909008026123047,0.0
8,Hf1Cl4,4.164400100708008,4.075834274291992,0.0
9,Sn1Pb2O4,2.0634000301361084,1.7945139408111572,0.0
10,Ba1Yb1Sn3,0.0,-0.00551152229309082,0.0
11,Li1Ti1Si1O4,0.0,-0.006676197052001953,0.0
12,Ce1Ag3,0.0,0.0018801689147949219,0.0
13,Pr1H3O3,3.745300054550171,3.272268772125244,0.0
14,Cu1H9C1S1N4Cl3O1,0.3361000120639801,0.9277405142784119,0.0
15,Na3Ga1P2H2O9,3.9886999130249023,3.986229419708252,0.0
16,Mg1Te2,1.1161999702453613,0.6132867336273193,0.0
17,Na1Nd1P4O12,5.603000164031982,5.569162845611572,0.0
18,Na1Mo1F6,0.0,3.706584930419922,0.0
19,Zn1Bi2P2O10,2.0836000442504883,1.470336675643921,0.0
20,Ca3Sb1As1,0.4018000066280365,0.30096346139907837,0.0
21,Li1Nb3In1Cl9,0.953000009059906,0.4849519729614258,0.0
22,Li2V4O5F8,0.0,1.6180081367492676,0.0
23,K2U3I4O20,1.8920999765396118,2.028148889541626,0.0
24,Ba1Ho2Ni1O5,2.2548000812530518,2.092998743057251,0.0
25,K3Pu1P2S8,0.06440000236034393,0.02890777587890625,0.0
26,Tb1Cu1Sn1,0.0,-0.0010248422622680664,0.0
27,In1P3,0.0,0.0045719146728515625,0.0
28,Mg5Tl2,0.0,-0.00211179256439209,0.0
29,Rb1Ta1Cu2Te4,1.1979999542236328,1.0966953039169312,0.0
30,Y6Ni20P13,0.0,0.00769197940826416,0.0
31,Li4Ni5Te1P6O24,2.944200038909912,2.3076376914978027,0.0
32,Y1Bi2Cl1O4,1.3087999820709229,1.5613244771957397,0.0
33,Ca1H4N2,2.698499917984009,2.0275917053222656,0.0
34,Tb3Mn2C6,0.0,-0.006417393684387207,0.0
35,Na1Al3,0.0,0.0029952526092529297,0.0
36,Ho1Ga1O3,2.8722000122070312,3.0040268898010254,0.0
37,Li1La1O2,3.543600082397461,3.5865554809570312,0.0
38,Ce1Mn1Si1,0.0,-0.005272269248962402,0.0
39,In1P1S4,2.3060998916625977,1.7849119901657104,0.0
40,Hf1Zn3,0.0,-0.003481149673461914,0.0
41,V2Pb4O9,2.9094998836517334,2.7257466316223145,0.0
42,Na2Ta4O11,3.4656999111175537,3.1188721656799316,0.0
43,Er5Co1Sb2,0.0,-0.0006479024887084961,0.0
44,Fe3P4O14,1.8971999883651733,1.5176405906677246,0.0
45,Na1Sb1O3,2.701200008392334,2.1827871799468994,0.0
46,Na2Ca29Zr1Si16O56F16,2.3013999462127686,2.7016048431396484,0.0
47,La2Pb1Se4,1.8284000158309937,1.7127093076705933,0.0
48,C1Se4Br2,1.4970999956130981,1.3937400579452515,0.0
49,Li1Yb1P4O12,0.0,5.9256815910339355,0.0
50,Tl10Hg3Cl16,2.648200035095215,2.392530918121338,0.0
51,Y1H18C3S3O18F9,5.942699909210205,5.924508571624756,0.0
52,Li4V2Cr3Sb3O16,0.5372999906539917,1.1926593780517578,0.0
53,Mn2Cr3Co3O16,0.0,0.45112675428390503,0.0
54,Ba1La4Cu5O12,0.0,0.002347588539123535,0.0
55,Sr3In4Pb1,0.0,0.0013034343719482422,0.0
56,Zr1Fe12Si2B1,0.0,-0.0025326013565063477,0.0
57,Ce3Th3O11,0.0,0.008331775665283203,0.0
58,Si1Cl4,5.554100036621094,5.68078088760376,0.0
59,Mg1Ag2P2O9,0.015699999406933784,0.26106905937194824,0.0
60,Cr1Ir1O4,0.0,0.0021201372146606445,0.0
61,Np3In1,0.0,-0.003380417823791504,0.0
62,Li14Mn2O9,2.593899965286255,0.015594840049743652,0.0
63,Nd1Rh1O3,0.6467999815940857,0.0010318756103515625,0.0
64,Zr3Zn3N1,0.0,-0.0049114227294921875,0.0
65,Ba2Y1Cu4O8,0.0,0.005295753479003906,0.0
66,La3Si1Ag1Se7,1.6374000310897827,1.5567576885223389,0.0
67,Ac3Th1,0.0,-0.007291436195373535,0.0
68,Rb5H5O2F6,5.351500034332275,3.9965085983276367,0.0
69,P1H4N1O2F2,5.17080020904541,5.089986324310303,0.0
70,Li1Tm1Au2,0.0,-0.0015788078308105469,0.0
71,Nd3Pd1,0.0,-0.004236340522766113,0.0
72,Tb1Si2Rh2,0.0,-0.0016925334930419922,0.0
73,Yb1As4Rh6,0.09070000052452087,-0.01487874984741211,0.0
74,B10H13C1S1N1,2.9249000549316406,2.883972644805908,0.0
75,La23Cd4Pt7,0.0,-0.0032013654708862305,0.0
76,Sr2Mg2V3O14,0.7732999920845032,3.4185423851013184,0.0
77,Tl4Hg1I6,1.1908999681472778,1.8007967472076416,0.0
78,Ba1Tb2Te4,0.7858999967575073,0.7958914041519165,0.0
79,Li1Au3,0.0,0.006057381629943848,0.0
80,Cd3Cl2O2,1.1713000535964966,1.6997489929199219,0.0
81,Mn3V2O10,0.3393000066280365,1.1432427167892456,0.0
82,Th1Zr1F8,5.677299976348877,5.865749835968018,0.0
83,Zn2H10N12O5,2.0966999530792236,3.3625102043151855,0.0
84,Li1P3W2O12,2.7636001110076904,1.3021742105484009,0.0
85,Cs1B5H8O12,5.624899864196777,0.05040538311004639,0.0
86,Dy1Y1Zn2,0.06120000034570694,-0.0025769472122192383,0.0
87,Li8Ti15O32,0.0,-0.005032658576965332,0.0
88,K3Mn2F7,2.7834999561309814,2.474529266357422,0.0
89,Na1N1,0.0,0.9512643814086914,0.0
90,Cs3Cr2Br9,1.3065999746322632,0.31813281774520874,0.0
91,Ca1Cu9Sn4,0.027000000700354576,0.002222299575805664,0.0
92,Ce1B1Pt2,0.0,-0.0015087127685546875,0.0
93,Bi6Br7,1.4120999574661255,1.2839298248291016,0.0
94,Ba2Fe1Co1F9,2.0660998821258545,1.96449613571167,0.0
95,Sc1Ir1,0.0,-0.00219881534576416,0.0
96,Ca12Al11Si3Cl5O32,4.330599784851074,4.886399745941162,0.0
97,Li5Co3Ni2O10,0.0,-0.006859540939331055,0.0
98,Ca14La6Mg3Ti17O60,2.2959001064300537,2.313525676727295,0.0
99,Sm1Co5,0.0,0.0079268217086792,0.0
100,In1Au3,0.0,0.002997279167175293,0.0
101,Al1Tc2,0.0,-0.0026702880859375,0.0
102,Nd6In22Pt13,0.004999999888241291,0.00674748420715332,0.0
103,Mg16Si7H1O32,0.0,-0.7595680952072144,0.0
104,V1H2O2,1.4120999574661255,1.8098773956298828,0.0
105,Ca1Cu3Ge4O12,0.6984999775886536,0.0031968355178833008,0.0
106,Ba2Tl2Zn2Co3O10,0.009499999694526196,-0.00213623046875,0.0
107,Er1Pb1Au1,0.0,-0.005818724632263184,0.0
108,Ni5Te3O18,0.0,0.034682631492614746,0.0
109,Y1Bi2Br1O4,1.3350000381469727,1.426621675491333,0.0
110,Ba2In2O5,0.9190000295639038,0.771349310874939,0.0
111,Ba1Y3Br11,3.040299892425537,3.6292805671691895,0.0
112,As1Cl5,1.437600016593933,2.7997026443481445,0.0
113,Ta1Re1O6,1.1634999513626099,-0.0011955499649047852,0.0
114,Sm5Ag1Se8,1.472100019454956,1.4225707054138184,0.0
115,Ti1Ni1P2O9,0.024900000542402267,1.386013388633728,0.0
116,Ba1Ga4,0.0,-0.008890390396118164,0.0
117,Li3Ti1F6,0.1574999988079071,0.01905238628387451,0.0
118,Li8Ni11O22,0.37779998779296875,0.029413342475891113,0.0
119,V1Zn1Ru2,0.0,-0.0033922195434570312,0.0
120,Ba1Ca1Sn1F7,0.17560000717639923,0.15916967391967773,0.0
121,Li1Nb1Te2W1O12,1.830199956893921,1.4250410795211792,0.0
122,La1Hg1,0.0,-0.0014524459838867188,0.0
123,Sr2Cd1In1,0.0,-0.0014685392379760742,0.0
124,Rb1Nb3Cu1Cl9,0.9794999957084656,0.4703819155693054,0.0
125,K9Bi1P4S16,2.056299924850464,2.358475685119629,0.0
126,Tl1Cd1Cl3,3.2946999073028564,3.0010275840759277,0.0
127,Li2V1Sn1P2O8,2.580899953842163,1.4867948293685913,0.0
128,Ca1Zn2P2,0.875,0.5133941769599915,0.0
129,Zn1Si3,0.0,0.0004769563674926758,0.0
130,Ba1V2P2O10,2.267400026321411,1.8301198482513428,0.0
131,Ba2Ti3Tl2O10,0.642799973487854,0.0065021514892578125,0.0
132,Lu2Tc1Au1,0.0,-0.00370943546295166,0.0
133,La1Tl1Pd1,0.0,-0.0030106306076049805,0.0
134,Y1Er1Ag2,0.03200000151991844,-0.00041103363037109375,0.0
135,Sb1As3Se4F6,1.8712999820709229,1.327452540397644,0.0
136,Mn3Sn1N1,0.0,0.00199735164642334,0.0
137,Ta1In1Se2,0.0,-0.001591801643371582,0.0
138,Ga2Ir1Ru1,0.1500999927520752,-0.00434112548828125,0.0
139,Nb3Cr1Se6,0.0,-0.0029004812240600586,0.0
140,Hg1Cl2,2.8685998916625977,2.513655662536621,0.0
141,Li2Cr2P2O9,2.3610999584198,1.4364080429077148,0.0
142,Ag1Hg1,0.0,0.002390623092651367,0.0
143,Tm1Ag3,0.0,0.001413583755493164,0.0
144,Si2Mo1,0.0,-0.002055644989013672,0.0
145,Rb1In1Br3,0.0,0.8890171051025391,0.0
146,Mg3Cu2Si4O14,0.008700000122189522,0.09577131271362305,0.0
147,Tm2Ir1Ru1,0.2395000010728836,-0.0017305612564086914,0.0
148,Zn2B2Pb1O6,3.326200008392334,2.853936195373535,0.0
149,Dy1Ag1Sn1,0.0,-0.00201261043548584,0.0
150,Zn1Fe2N2,0.0,0.008617639541625977,0.0
151,Tm1Ga1Rh2,0.14010000228881836,-0.003602743148803711,0.0
152,Ir1C2,0.0,-0.0054503679275512695,0.0
153,Mg1Sb1Pd1,0.0,-0.0010744333267211914,0.0
154,Yb3Al5O12,0.0,0.1414707899093628,0.0
155,Dy2Cu1Ru1,0.0,-0.0013767480850219727,0.0
156,K1Ca2P4H9O17,5.36959981918335,5.333316326141357,0.0
157,V1Cl4,0.0,-0.0035935640335083008,0.0
158,Ca1Ge2Au2,0.0,-0.003921985626220703,0.0
159,Ti1Br3,0.015200000256299973,-0.004637241363525391,0.0
160,Ba2Nb1Fe1O6,1.7319999933242798,1.2106637954711914,0.0
161,Na4Al2Si6Cl1O24,0.061500001698732376,3.453758716583252,0.0
162,Li1V2O3F3,0.6937000155448914,1.296370506286621,0.0
163,Dy2Fe2Si2C1,0.005799999926239252,-0.006745576858520508,0.0
164,P3Ru1O9,0.0,1.7219388484954834,0.0
165,Ta6Pb4O19,1.742300033569336,2.212141752243042,0.0
166,Pb1C2S2N2,2.65120005607605,2.9677882194519043,0.0
167,Ag1Ir1F7,0.0,-0.0067479610443115234,0.0
168,Eu1P1H5C1O7,0.0,0.025585055351257324,0.0
169,Xe1F2,2.686199903488159,2.7474865913391113,0.0
170,Ce1Si2Ru1,0.0,-0.0020799636840820312,0.0
171,Rb1Si2H18C6N1,3.138200044631958,3.797445297241211,0.0
172,Rb1Sn2Se4,1.0336999893188477,0.7159209251403809,0.0
173,Ce1Al2Ge2,0.0,-0.001643061637878418,0.0
174,Li1Ti1Re1,0.0,-0.0003241300582885742,0.0
175,Cu1P4I1,0.8799999952316284,1.082449197769165,0.0
176,B1Br3,3.8273000717163086,3.5760979652404785,0.0
177,V1H8C10N3Cl4,1.5296000242233276,1.7716474533081055,0.0
178,Tm1Ag1,0.0,-0.0019494295120239258,0.0
179,Ba1Sm5Al3Si9N20O1,2.7660000324249268,0.8546026349067688,0.0
180,K2Te1Se3,1.7896000146865845,1.6144565343856812,0.0
181,Li1Yb2Pd1,0.0,-0.0006989240646362305,0.0
182,Sm1Dy1Zn2,0.0,-0.005022287368774414,0.0
183,Fe4Sn1C16O16,2.4477999210357666,2.1543407440185547,0.0
184,K2Mo1S4,1.4127999544143677,1.6613783836364746,0.0
185,Be1Zn1O2,2.655400037765503,3.407835006713867,0.0
186,Co5Bi8O20,0.4228000044822693,0.8363930583000183,0.0
187,Li5Mn1Si2O8,0.5835999846458435,2.0701744556427,0.0
188,Li1Ga1Se2,2.0655999183654785,2.016390085220337,0.0
189,K1Ce5S8,0.0,-0.006316423416137695,0.0
190,Fe2Mo1P12,0.004600000102072954,-0.00384366512298584,0.0
191,Sr3Cr2S2O5,0.0,0.4085860848426819,0.0
192,Rb3Ta2Ag1Se12,1.4249999523162842,1.454322338104248,0.0
193,Er7Rh3,0.0,-0.0165635347366333,0.0
194,Cr5Si3,0.0,-0.002669692039489746,0.0
195,Ca3Ta2Mn2O12,0.44780001044273376,0.7272406220436096,0.0
196,V1Ge3,0.0,-0.00335085391998291,0.0
197,Mg2Cr2Si3O12,0.08560000360012054,0.05535423755645752,0.0
198,Zn1Sn1As1O5,1.4622000455856323,1.03898024559021,0.0
199,Sm1Ag3,0.0,0.0005543231964111328,0.0
200,Mn3F8,0.916100025177002,0.030121445655822754,0.0
201,Lu1Zr1Ru2,0.11630000174045563,-0.0015975236892700195,0.0
202,Rb1Mn6As7O24,1.6907999515533447,1.7099123001098633,0.0
203,Ca3Sn1H2,0.5184999704360962,0.9335042834281921,0.0
204,Li2Mn4Si4O13,2.346400022506714,1.1707885265350342,0.0
205,Ca1Fe1F6,0.0,0.04164576530456543,0.0
206,Na2Yb1C2O6F1,0.0,-0.018509268760681152,0.0
207,V5Sb4,0.0,-0.007050871849060059,0.0
208,Li4Cr1P2O8,1.412600040435791,2.647444725036621,0.0
209,Ho1Ni1C2,0.0,-0.006844162940979004,0.0
210,Li9Mn2P4H1O18,1.0721999406814575,1.380782961845398,0.0
211,Li2Ti1Cr1P3O12,2.460200071334839,2.472540855407715,0.0
212,Yb1Fe1O3,0.0,0.011517882347106934,0.0
213,Na3V5O10,0.5230000019073486,0.9722020626068115,0.0
214,Sr1Li4La15Co4O32,0.1809999942779541,0.07520222663879395,0.0
215,Nb1P1H1O5,0.0,0.08996474742889404,0.0
216,Cu3P2O8,0.0,0.010762691497802734,0.0
217,Tl1Bi1F4,2.233599901199341,3.854419231414795,0.0
218,Cs2Cu1Pb1N6O12,0.0,-0.021131277084350586,0.0
219,Mg9V10O24,0.9199000000953674,0.4478297829627991,0.0
220,Ca2H1N1,1.6789000034332275,1.9211206436157227,0.0
221,Sm2O1,0.0,-0.009491562843322754,0.0
222,H2C3,1.9449000358581543,2.0098624229431152,0.0
223,P2W1O7,3.094399929046631,2.6917595863342285,0.0
224,Ti1Te3O8,2.725800037384033,2.8191728591918945,0.0
225,B5H8,5.426300048828125,2.7800493240356445,0.0
226,Rb2Mo1I6O18,0.0,2.9985547065734863,0.0
227,Nb3Tl1,0.0,-0.0030318498611450195,0.0
228,K1Ag1O3,0.0,-0.0014854669570922852,0.0
229,Sb8Te3,0.0,-0.004710793495178223,0.0
230,Na3Bi1P4O14,0.0,4.445231914520264,0.0
231,C2O3F2,5.282899856567383,4.436801433563232,0.0
232,Ba1W4O7,0.0,0.007771968841552734,0.0
233,Eu1Al2Cl8,1.680299997329712,0.021679282188415527,0.0
234,Na1Li3Si1O4,4.497799873352051,4.538928508758545,0.0
235,Lu2Tc1Pd1,0.0,-0.0025719404220581055,0.0
236,Mg1Ti1Sn1P3O12,0.05570000037550926,0.051666259765625,0.0
237,V2S5,0.09449999779462814,0.006573796272277832,0.0
238,Nd1Co2Si2,0.0,-0.003927350044250488,0.0
239,In1H10C3O11,3.4851999282836914,3.9076738357543945,0.0
240,Na1Nd2Ru1O6,0.0,0.24431312084197998,0.0
241,Ca1La1Fe1Cu1O6,0.0,0.010476469993591309,0.0
242,Ba1Pr2Co1S5,0.0,0.0265657901763916,0.0
