Index,composition,target,pred-0,uncertainty
0,Tc1V1,125.4219970703125,114.07383728027344,34.76791763305664
1,Cu1Dy1,31.996599197387695,34.15377426147461,5.0314507484436035
2,Cd3N2,33.11650085449219,32.98719787597656,9.474475860595703
3,Dy1Sn3,12.606499671936035,19.928363800048828,6.510638236999512
4,Os2Si2Y1,86.02030181884766,93.08528137207031,12.5475435256958
5,Cu2Er1Si2,73.8821029663086,63.178749084472656,11.174847602844238
6,Hg1Y1,22.773500442504883,25.49591064453125,4.536908149719238
7,Pd1Sr1Tl2,14.057900428771973,13.988872528076172,3.6154000759124756
8,B2Ce1Ir3,115.23699951171875,110.60595703125,22.73750114440918
9,Al1C3Ta4,132.64700317382812,143.40805053710938,35.22974395751953
10,Er2O3,67.81999969482422,69.20428466796875,11.380078315734863
11,Cd1Se2,18.105100631713867,19.681602478027344,5.765890121459961
12,Pd1Sn3Sr1,13.200599670410156,19.213848114013672,5.016310691833496
13,Ir4La3Sn13,46.388099670410156,34.86647033691406,6.479465007781982
14,Ca2Sb1,26.012500762939453,20.27236557006836,4.716627597808838
15,Al3C1Zr5,66.38269805908203,62.00382614135742,9.823131561279297
16,C1N2,93.56199645996094,176.7572021484375,206.87454223632812
17,Ag1Dy1Ge1,50.29309844970703,43.589351654052734,7.419363021850586
18,Dy1Pd1,28.568199157714844,28.90320587158203,5.121026515960693
19,Al1Ru1,96.64559936523438,88.09342193603516,42.12640380859375
20,As1U1,9.189789772033691,36.34093475341797,8.689093589782715
21,Al1Li1Si1,55.470401763916016,49.42436599731445,14.92878246307373
22,Ba3Cr1S5,20.37619972229004,23.566009521484375,3.9497265815734863
23,Cd1Hf2,36.221099853515625,45.01499938964844,14.415858268737793
24,Fe2S6Ta9,58.9385986328125,50.6632080078125,15.917800903320312
25,Hg1In2S4,21.600500106811523,20.329002380371094,3.68826961517334
26,Al1Y1Zn1,55.03219985961914,45.50663375854492,9.578195571899414
27,Hf1Pt1Si1,100.76200103759766,97.1645736694336,15.610413551330566
28,Pt2Sc1Sn1,27.580299377441406,41.656124114990234,7.877569198608398
29,Sn1V3,36.2692985534668,58.31260681152344,17.541852951049805
30,C1Pb1Sc3,70.48539733886719,72.78871154785156,13.493202209472656
31,C1Nb1Ru3,147.0970001220703,109.66476440429688,37.81935119628906
32,C1Nb4Rh2,49.08089828491211,94.92532348632812,13.071197509765625
33,C1Nb2S1,95.58219909667969,144.0521240234375,30.313241958618164
34,Ir1Y1,47.99169921875,45.28709030151367,12.934249877929688
35,Au3Sb4Y3,37.78730010986328,35.02745819091797,5.788635730743408
36,Al1Ho3N1,69.4905014038086,65.11082458496094,9.57066535949707
37,Au1Bi1Ca1,21.589599609375,20.854366302490234,4.577761650085449
38,Hf2P1Sb1,69.33830261230469,64.29329681396484,13.384902000427246
39,As1K1Zn1,21.024099349975586,27.961828231811523,8.42117977142334
40,B6Ru1Y2,181.63900756835938,186.5334930419922,29.497007369995117
41,Ho1Pt1Sn1,50.983699798583984,38.632667541503906,5.957172393798828
42,Al1Th1,40.73609924316406,29.768335342407227,8.341501235961914
43,Al2Fe1Zr6,48.5531005859375,51.23768615722656,10.799471855163574
44,Mo3N1Pt2,130.0590057373047,118.26790618896484,36.39177703857422
45,Ge1Nb1Pt1,52.854400634765625,86.58100891113281,16.31249237060547
46,Ca1Sn3,24.305700302124023,15.979866027832031,5.531018257141113
47,Mo3Zr1,23.767200469970703,89.33135223388672,19.745145797729492
