Index,composition,target,pred-0,uncertainty
0,Al1Mo3F15,1.8801000118255615,1.9552984237670898,0.0
1,Sr1Bi3,0.0,0.07728242874145508,0.0
2,Ba4Pr1Mn3O12,0.0,0.07560265064239502,0.0
3,Mg5Co19O32,0.020600000396370888,0.12497258186340332,0.0
4,Zn1Fe2As2H2O10,2.3831000328063965,2.246094226837158,0.0
5,Na1H4Cl1O2,4.922999858856201,5.099117279052734,0.0
6,Li2Cu1Si2O6,0.08720000088214874,0.3058456778526306,0.0
7,Co5Te4Cl2O12,2.330699920654297,2.601724624633789,0.0
8,Ac1Zn3,0.0,0.06900060176849365,0.0
9,Zn1Re1O4,0.0,2.0090646743774414,0.0
10,Cd1Pd1C6N6,4.0254998207092285,3.3663625717163086,0.0
11,Al1Tl1Cl4,4.7322001457214355,4.754228591918945,0.0
12,K3Nb1S4,2.3436999320983887,2.5635852813720703,0.0
13,Sm1Sn1Rh2,0.0,0.0423583984375,0.0
14,Li2Ni1P3O10,0.01600000075995922,3.89186429977417,0.0
15,Ba1Cu2Ge2O7,0.02160000056028366,0.04340231418609619,0.0
16,Li1As1H2O1F6,4.176199913024902,4.859760284423828,0.0
17,Te1Pb1F6,4.600800037384033,4.5077900886535645,0.0
18,Li5Mn2V3O10,0.8640000224113464,0.10522258281707764,0.0
19,P4S1N6F6,2.2497000694274902,4.803102016448975,0.0
20,Lu1Cd2,0.0,0.06388914585113525,0.0
21,Li4Fe7O2F14,3.0404000282287598,2.4670534133911133,0.0
22,Na6Mn2C4S1O16,3.895699977874756,2.7224416732788086,0.0
23,Ta2Zn2Cr1O8,1.399399995803833,1.5985561609268188,0.0
24,V3Fe2Te1P6O24,0.010599999688565731,0.03262162208557129,0.0
25,Ba1Y2Pd1O5,1.9871000051498413,1.5926220417022705,0.0
26,La1Cu1O3,0.0,0.04968428611755371,0.0
27,Tm1Mn6Ge6,0.0,0.037578463554382324,0.0
28,Eu1Cu1Se1O1,0.0,0.2601050138473511,0.0
29,Rb2Mg1P2W1O10,3.395400047302246,2.689347743988037,0.0
30,V1H2O3,1.813599944114685,1.7697211503982544,0.0
31,Fe1Mo3S4,0.0,0.043256521224975586,0.0
32,Ba4Sm2Cu2O9,0.0,0.037892937660217285,0.0
33,Ho2Sb5,0.0,0.06645667552947998,0.0
34,Gd3C1Cl3,0.0,0.37309253215789795,0.0
35,Pr2Cr1S4,0.0,0.034505605697631836,0.0
36,Ge1H3Cl1,4.749199867248535,2.8466720581054688,0.0
37,Ba1Si23,0.0,0.03673231601715088,0.0
38,Ti1Be1Co2,0.0,0.04576468467712402,0.0
39,Tb1Sn1Pd1,0.0,0.0449141263961792,0.0
40,Nd2W2O9,3.501699924468994,3.5693507194519043,0.0
41,Li3Bi1B2O6,3.4537999629974365,3.065352439880371,0.0
42,Pr1Zn1Cr2O6,0.007400000002235174,0.09640371799468994,0.0
43,Al1Bi1Te1Cl4,2.103600025177002,2.437211513519287,0.0
44,Sc1Pt3C1,0.0,0.04040229320526123,0.0
45,Ta2Tl3Cu3S8,1.8940999507904053,1.8510257005691528,0.0
46,Ce3Co4Sn13,0.0,0.041498541831970215,0.0
47,Tb1Ti2Ga4,0.031300000846385956,0.04649043083190918,0.0
48,Ce1Al2Zn2,0.0,0.04480588436126709,0.0
49,Li2V2S5,0.14499999582767487,0.07655918598175049,0.0
50,Gd1Ni5,0.03840000182390213,0.07837426662445068,0.0
51,Mn3P4O14,0.012400000356137753,0.04495084285736084,0.0
52,Na7Co2O6,0.0,0.9363075494766235,0.0
53,Li14Mn5F24,3.6677000522613525,2.6748909950256348,0.0
54,K2Rh2O5,0.3605000078678131,0.05785644054412842,0.0
55,Y1Co3,0.0,0.07271671295166016,0.0
56,V4Ag3O12,0.0,1.5569826364517212,0.0
57,Rb1Na2Sb1,0.5723000168800354,0.5603891611099243,0.0
58,Cu3P4S3I3,1.5135999917984009,1.4482784271240234,0.0
59,Li14Co2S9,0.5309000015258789,1.0438647270202637,0.0
60,Na1Ni3P4H8N1O16,4.369800090789795,1.0219781398773193,0.0
61,Tl1Ge1S2,1.7578999996185303,1.710163950920105,0.0
62,Cd1Pd3O4,0.0,0.04307746887207031,0.0
63,Sr1Nd10Se12Cl8O36,0.7465000152587891,4.184398651123047,0.0
64,Li5Mn3Bi2P6O24,0.0,1.641115665435791,0.0
65,Na6Sn2B4S1O16,3.432300090789795,0.022461891174316406,0.0
66,Rb1Co2Se2,0.0,0.043887972831726074,0.0
67,B9H11,2.911799907684326,3.0481722354888916,0.0
68,K2La6Os1I12,0.0,0.026585936546325684,0.0
69,Ni6O1F11,0.9059000015258789,3.2820215225219727,0.0
70,Li1Lu1O2,4.500800132751465,4.251733303070068,0.0
71,K3Mo4H6O16F1,0.006500000134110451,3.9773612022399902,0.0
72,Ta1As1O4,2.6703999042510986,3.333400249481201,0.0
73,Ti1Ga1,0.0,0.06645679473876953,0.0
74,Sr1Cd2Sb2,0.0,0.07173585891723633,0.0
75,C1S1Cl1O3F3,4.609399795532227,5.218740463256836,0.0
76,Pr1Er1Zn2,0.0,0.04180192947387695,0.0
77,Sn1N4O12,3.6377999782562256,1.7374579906463623,0.0
78,Na1Mo1O3,0.0,2.579340934753418,0.0
79,Ba1Si2N2O2,3.010499954223633,1.3431241512298584,0.0
80,Ba2Ca2Tl2W3O10,0.0,0.04328954219818115,0.0
81,Pr1Al8Cu4,0.0,0.041899681091308594,0.0
82,Na1Te1O3,0.0,1.5492126941680908,0.0
83,Eu2Ir2O7,1.4282000064849854,0.05108010768890381,0.0
84,Hg1Ge1O3,0.0,0.15704631805419922,0.0
85,H3Os4C12Cl1O12,2.576900005340576,2.770904541015625,0.0
86,La4Mn1Se6O1,1.9431999921798706,1.3008911609649658,0.0
87,Tl1Cu1P1O4,0.008200000040233135,0.04409682750701904,0.0
88,Nd2Ti1O5,3.313800096511841,3.2082152366638184,0.0
89,Hg1Ru1O3,0.0,0.03981351852416992,0.0
90,Ba1Te2Mo2H2O12,3.0841000080108643,2.8012516498565674,0.0
91,Li3Zr1Nb1Te2O12,1.8759000301361084,2.2440197467803955,0.0
92,B1H5C1S1N2,3.9121999740600586,3.622382164001465,0.0
93,Sc1Al1Au2,0.0,0.047119140625,0.0
94,Ba3Ge4C2,0.48820000886917114,0.31591886281967163,0.0
95,Li7Mn1N4,0.6561999917030334,0.11715006828308105,0.0
96,La4B6O15,4.556000232696533,4.445636749267578,0.0
97,Pr1Ho1Mg2,0.0,0.04362142086029053,0.0
98,Ce2Ni7P4,0.0,0.04432857036590576,0.0
99,Li1P2W1O7,3.7304000854492188,2.198159694671631,0.0
100,Ti3Mn2Cu1P6O24,0.0,0.03168153762817383,0.0
101,Dy1Se1O3,1.7861000299453735,1.663482904434204,0.0
102,Er1Ge1Ru1,0.0,0.04443514347076416,0.0
103,Ca1Ag1O2,0.0,0.3846302032470703,0.0
104,K3N1,0.0,0.08222317695617676,0.0
105,Sb1H5Cl6O2,1.646299958229065,2.0918221473693848,0.0
106,Na1Al3Tl2Si3O12,2.933199882507324,2.95815372467041,0.0
107,Be2Zn1,0.0,0.07085657119750977,0.0
108,K4Zr1H10C8O21,0.09179999679327011,3.9958252906799316,0.0
109,Ho1Er1Pd2,0.0,0.04393184185028076,0.0
110,Pr1B12,0.0,0.06985759735107422,0.0
111,Ba3Si1O5,3.535399913787842,3.613593578338623,0.0
112,Tl7Bi3I16,2.2637999057769775,2.2765374183654785,0.0
113,Pu1Pt2,0.0,0.06414341926574707,0.0
114,Cs1Rb2Sb1,0.6510000228881836,0.6090312004089355,0.0
115,K4Ti2P1O4F9,3.0555999279022217,2.9984657764434814,0.0
116,Er1Ge2Ru2,0.0,0.041712045669555664,0.0
117,K1Ta1Ge1O5,3.900899887084961,3.5125770568847656,0.0
118,Mn3Cr1Te2P6O24,0.0,0.12815451622009277,0.0
119,K2Mn1H4Se2O10,2.254499912261963,2.9278979301452637,0.0
120,Mn3Fe2P6W1O24,0.0,0.05545997619628906,0.0
121,Rb2Pu2O5,0.0,0.05599057674407959,0.0
122,Yb3Mg1,0.0,0.06779980659484863,0.0
123,Ca1Au2O4,1.6618000268936157,1.452348232269287,0.0
124,Ba1La1Mn2O6,0.2883000075817108,0.04653429985046387,0.0
125,Mg2P1Cl1O4,5.040599822998047,5.442055702209473,0.0
126,V1Cu1Se2O7,0.3361000120639801,0.11265552043914795,0.0
127,Li6Co1Cl8,0.3228999972343445,0.6746113300323486,0.0
128,Ba2Mg3F10,6.892000198364258,6.849145412445068,0.0
129,Hf1V1F6,3.2209999561309814,2.1572842597961426,0.0
130,Li7Mn1As4,0.0,0.06327855587005615,0.0
131,Sr1Pb1O3,0.7932999730110168,0.7895211577415466,0.0
132,La1Co1O3,0.03669999912381172,0.047759175300598145,0.0
133,Na1Al1Si4,0.0,0.04887509346008301,0.0
134,K4Nb1Fe3P6O24,2.3529000282287598,2.1395530700683594,0.0
135,H5Cl1O6,5.399899959564209,5.573361873626709,0.0
136,Na1P1,0.868399977684021,1.0387303829193115,0.0
137,Ca1Mn4O8,0.0,0.06058013439178467,0.0
138,Co2As1Cl1O4,2.649199962615967,2.3315348625183105,0.0
139,Si1As3,0.0,0.08057820796966553,0.0
140,Li3Cu1Ni3O8,0.0,0.03671252727508545,0.0
141,Rb2Na1Bi1F6,4.924900054931641,4.74531364440918,0.0
142,Na6Sn2Se7,1.4178999662399292,1.4649845361709595,0.0
143,Mn2Zn1P2O9,0.2468000054359436,0.12548959255218506,0.0
144,Tl1Pd2Se3,0.1379999965429306,0.4283093214035034,0.0
145,Na1Sn2P3O12,3.3552000522613525,0.10595226287841797,0.0
146,Cr3H8N2O10,2.05430006980896,1.997467041015625,0.0
147,Ga1Mo4Se8,0.2071000039577484,0.3640058636665344,0.0
148,Ce2Mn1N3,0.0,0.04073500633239746,0.0
149,Er2Mg1,0.0,0.06514251232147217,0.0
150,Sr4Al6S1O12,3.3443000316619873,3.5775184631347656,0.0
151,Li4V1P6H8O22,2.4365999698638916,2.3941259384155273,0.0
152,Ge1Bi4Te7,0.5720999836921692,0.49430108070373535,0.0
153,Mg1Bi1As1O5,2.8587000370025635,2.4746079444885254,0.0
154,Mg1Sn2P2O9,1.7640999555587769,1.9451223611831665,0.0
155,Re2P3Cl24,0.7944999933242798,0.1606595516204834,0.0
156,Mg1Ni3P4O14,3.9667999744415283,3.7618017196655273,0.0
157,Ba2Zn1B6O12,4.269999980926514,4.5477986335754395,0.0
158,Cr2Ni1Se4,0.0,0.03941774368286133,0.0
159,Fe4Cu3O12,0.04179999977350235,0.05864977836608887,0.0
160,Ba2Ta15O32,0.0,0.050994277000427246,0.0
161,Sm39S56,0.002899999963119626,0.14075911045074463,0.0
162,Al1W3Se2Cl1O8,1.542099952697754,0.6752535700798035,0.0
163,Ca1Be2Ge2,0.0,0.058919668197631836,0.0
164,Ga2Ge4Pb3O14,2.1659998893737793,2.231356382369995,0.0
165,Yb1H1O2,0.0,0.0445857048034668,0.0
166,Mn1Ga2Tc1,0.0,0.04269981384277344,0.0
167,Sr2Dy1Cu3Pb2O8,0.0,0.023280858993530273,0.0
168,Sr5Li25La7Nb8O48,3.210900068283081,3.2915520668029785,0.0
169,Li2Ag1Au1,0.0,0.042417049407958984,0.0
170,Ba1N2O4,2.3587000370025635,1.8085932731628418,0.0
171,Mg1Cu1O2,0.0,0.04846346378326416,0.0
172,Li2Cr3Bi1O8,0.0,1.5967411994934082,0.0
173,K4Fe2O7,0.026499999687075615,1.4935557842254639,0.0
174,Er2Pb2O7,0.9168999791145325,1.0394915342330933,0.0
175,Yb2Cd1Pd2,0.0,0.0424424409866333,0.0
176,Ba1Nd2Co1S5,0.0,0.03834128379821777,0.0
177,Co3Mo1,0.0,0.07032442092895508,0.0
178,Li3Mn5Ni2O12,0.4936000108718872,0.11657857894897461,0.0
179,Rb3Ag1Sn3Se8,1.1725000143051147,0.8066720962524414,0.0
180,Sm1Cd1Ag2,0.11479999870061874,0.042923688888549805,0.0
181,Mo1Cl4O1,1.7246999740600586,2.301947593688965,0.0
182,Cs1Sm1Ge1S4,2.463099956512451,2.5651769638061523,0.0
183,Gd4Au2O9,1.874899983406067,1.5843195915222168,0.0
184,Zr1P1,0.0,0.0661003589630127,0.0
185,K1Ti6O12,0.0,0.045767903327941895,0.0
186,Li3Cr1Co2O6,0.6309000253677368,0.16515100002288818,0.0
187,Sm2Mo2O7,0.0,0.0546722412109375,0.0
188,Ag2Te4O11,1.1402000188827515,0.7713767290115356,0.0
189,Nb4N5,0.0,0.06681036949157715,0.0
190,Li1Fe4P4O16,0.7422999739646912,1.9403003454208374,0.0
191,Os3C8S1O8,1.7639000415802002,1.890897274017334,0.0
192,Li1V3Fe2Cu1O12,0.941100001335144,0.07589268684387207,0.0
193,Na1Co2O3,0.0,0.31549370288848877,0.0
194,Sr2Sm1Ga1Cu2O7,0.0,0.03475213050842285,0.0
195,Tb1B4Ru1,0.094200000166893,0.046204566955566406,0.0
196,Li1Ni1F3,4.838699817657471,4.495360851287842,0.0
197,Li1Dy1Tl2,0.17170000076293945,0.04113566875457764,0.0
198,Fe3Mo3N1,0.013299999758601189,0.04507172107696533,0.0
199,Nd2In1Pd2,0.0,0.04822230339050293,0.0
200,Cs2Re2S5,0.8111000061035156,0.8337873220443726,0.0
201,K3Nb1O8,2.598400115966797,2.6223742961883545,0.0
202,Tb1Mg1Cd2,0.0,0.04320979118347168,0.0
203,Na1Er1O2,4.0543999671936035,4.120603561401367,0.0
204,Na1Sm1Ge1O4,3.547600030899048,3.7298927307128906,0.0
205,K2Ti2O5,3.226799964904785,3.0611743927001953,0.0
206,Y1In1Pd2,0.0,0.045223236083984375,0.0
207,Cu4O1F6,0.0006000000284984708,0.041934847831726074,0.0
208,La2I5,0.17720000445842743,0.07896113395690918,0.0
209,Te1Br1O3F5,2.738100051879883,2.609819173812866,0.0
210,Mg1Cu1Sn1,0.0,0.04448294639587402,0.0
211,Li1In1Te2,1.3846999406814575,1.2103396654129028,0.0
212,Gd2Ni17,0.0,0.06998801231384277,0.0
213,Li1Al1Si2O6,4.9004998207092285,5.281900405883789,0.0
214,Cu3W4O12,0.08630000054836273,0.06163930892944336,0.0
215,Ba3Cu1Sb2O9,0.0,0.0801393985748291,0.0
216,Nd2W1C2,0.0,0.04674422740936279,0.0
217,Y1Pb3,0.0,0.07119214534759521,0.0
218,Y2Te1O6,3.0717999935150146,2.9762754440307617,0.0
219,Ni3Ge1,0.0,0.07037317752838135,0.0
220,Y1Ti1Ge1,0.0,0.04338192939758301,0.0
221,Zr2Co1P1,0.0,0.04553103446960449,0.0
222,Sb1Se5F6,0.01549999974668026,1.5878099203109741,0.0
223,Ca1Pm1Pd2,0.0,0.0471653938293457,0.0
224,Na1Tb1Mn1W1O6,2.793800115585327,1.483837604522705,0.0
225,Sr9Zn3Cu2O14,0.37059998512268066,1.502393364906311,0.0
226,Mg1Si1Ni1O5,0.3637000024318695,0.4574733376502991,0.0
227,Rb1V1H6S1O9,2.9679999351501465,2.83699369430542,0.0
228,Nd1Ge1,0.0,0.06618094444274902,0.0
229,Sb1H6C2I1,2.58870005607605,2.3690075874328613,0.0
230,Pd1Pb1F4,1.0994000434875488,0.8350746631622314,0.0
231,Li4Mn3B4O12,0.6553999781608582,2.5099620819091797,0.0
232,K1B6P1H4O14,5.880899906158447,5.164781093597412,0.0
233,Tm1Ir2,0.0,0.06539416313171387,0.0
234,Li1Tl1P1H1O3,3.9939000606536865,3.443169116973877,0.0
235,Dy1B2Rh3,0.0,0.04682266712188721,0.0
236,Al6Zn1P4H16O28,2.2676000595092773,4.278374671936035,0.0
237,Er5Mg24,0.0,0.07127785682678223,0.0
238,Al1W1F5,0.6895999908447266,2.5815834999084473,0.0
239,Hf2Sn1C1,0.0,0.040894150733947754,0.0
240,Mg2Ag1Sb1O6,0.32760000228881836,0.3130068778991699,0.0
241,Ti5O8,0.05649999901652336,0.07422351837158203,0.0
242,Sr1Ge2Pd2,0.0,0.04271674156188965,0.0
243,Sr1Zn1P2W1O8,2.050100088119507,2.173758029937744,0.0
244,Zr2P3O12,0.0,4.521660804748535,0.0
245,Tm1Ni2,0.0,0.06553530693054199,0.0
246,Mn21O40,0.20319999754428864,0.12866556644439697,0.0
247,Nd1In1Au1,0.0,0.04439437389373779,0.0
248,Yb2Ge1,0.03819999843835831,0.0682070255279541,0.0
249,Y1Al3B4O12,5.351399898529053,5.764158248901367,0.0
250,H8C1N2Cl2O10,4.35099983215332,5.259613513946533,0.0
251,Li4Ni3Sb5O16,0.0,0.03364717960357666,0.0
252,Li2Si4Ni1O10,3.753700017929077,3.4587106704711914,0.0
253,Na3Mg1,0.0885000005364418,0.0729438066482544,0.0
254,Li3Mn1V4O12,0.0,0.8712766170501709,0.0
255,Ga1I2,2.3766000270843506,2.8434548377990723,0.0
256,Sm1Mn2Si2,0.0,0.043378233909606934,0.0
257,Ba1I1F1,4.026299953460693,4.258842468261719,0.0
258,Ba1Li1B1S3,2.15310001373291,2.957979917526245,0.0
259,Na1Gd1Cl4,2.4700000286102295,2.2134265899658203,0.0
260,Li2Mn1Ni2O6,0.4862000048160553,0.1434040069580078,0.0
261,Tm1Ti1Ge1,0.0,0.04263901710510254,0.0
262,Ca1Cr1O4,2.367799997329712,2.6587860584259033,0.0
263,Ga2Pt1,0.0,0.06383681297302246,0.0
264,Li3V6Fe4Cu2O24,0.0,0.05806708335876465,0.0
265,Rb1Co1H24C14N8,4.273600101470947,1.3676084280014038,0.0
266,Sr2Y2Cr2O7,0.9864000082015991,1.2865108251571655,0.0
267,Li4Ti3V5O16,1.0774999856948853,0.9124821424484253,0.0
268,Ba1Ho2Zn1O5,3.0589001178741455,3.185455799102783,0.0
269,Li4V2Si4O13,2.227299928665161,1.8211512565612793,0.0
270,Lu1Mn6Ge6,0.0,0.0431818962097168,0.0
271,Li3V4O11F1,1.9947999715805054,1.632625937461853,0.0
272,Rb1Ag5Se3,0.0,0.04477190971374512,0.0
273,Ru1Xe1F11,0.3050000071525574,1.0451979637145996,0.0
274,Sm2Tl1Ag1,0.0,0.043358445167541504,0.0
275,Tl1Sb3S5,1.6194000244140625,1.4736758470535278,0.0
276,Li2Pr1As2,0.0,0.046900153160095215,0.0
277,Li2Ru1O3,0.0,0.04818582534790039,0.0
278,Ti1P2S6,1.3866000175476074,0.9647794961929321,0.0
279,Ce2Se1F4,0.0,0.07444131374359131,0.0
280,H4C2O1,5.407199859619141,5.093257904052734,0.0
281,Na1V2O5,0.9284999966621399,0.656866192817688,0.0
282,Li6Mn5Co1O12,0.0,0.08622360229492188,0.0
283,V5Co1O15,0.6129999756813049,0.07245504856109619,0.0
284,Tm2Ag1Os1,0.0,0.04650568962097168,0.0
285,Bi2B2O7,0.2167000025510788,0.06722593307495117,0.0
286,Sc1Zn2Au1,0.0,0.042685627937316895,0.0
287,Mn1Cu2Sn1Te4,0.0,0.02026665210723877,0.0
288,Ba1Mn1S2,0.4366999864578247,0.06290280818939209,0.0
289,Ba1Ga1Si1H1,0.536300003528595,0.296178936958313,0.0
290,Ba5Ru2Cl2O9,0.0,0.04458260536193848,0.0
291,Zn1P2H15C5N1O9,4.783899784088135,4.8010382652282715,0.0
292,Li5V1P4O14,2.6612000465393066,2.0855634212493896,0.0
293,Li2Co1C1S1O7,2.4992001056671143,2.4304466247558594,0.0
294,Cs1Ag1Cl3,0.0,0.049831271171569824,0.0
295,Li11Sc7Ti1P12O48,2.518199920654297,0.04007089138031006,0.0
296,Fe9O13,0.035599999129772186,1.1109415292739868,0.0
297,Ce1Mg2Ni9,0.006200000178068876,0.04931759834289551,0.0
298,Tb4H9,0.0,0.07837462425231934,0.0
299,Rb2Ag1Au3I8,0.7559999823570251,0.6562597751617432,0.0
300,Hf1Ni1Sn1,0.3853999972343445,0.0419766902923584,0.0
301,Hf2Al3,0.0,0.06921374797821045,0.0
302,Mn2Co3Ge1,0.009200000204145908,0.048206448554992676,0.0
303,Li2Mn2Cu1O6,0.23469999432563782,0.03533220291137695,0.0
304,Pr1Br1O2,3.197200059890747,3.3988037109375,0.0
305,Na1V1As1C1O7,2.00219988822937,1.6980019807815552,0.0
306,Na11Ti8P12O48,0.0,0.11985111236572266,0.0
307,Fe5O2F8,1.257599949836731,1.4093351364135742,0.0
308,Th7Ni3,0.0,0.059160828590393066,0.0
309,Rb2Mg1P4H8O16,5.3653998374938965,5.4354705810546875,0.0
310,Fe1Ag1Se2O6,1.906999945640564,1.5824332237243652,0.0
311,Li1Nd1Se2,1.5230000019073486,1.4748172760009766,0.0
312,K1Rb2Ga1F6,5.889400005340576,5.868388652801514,0.0
313,Nd1Ni1Sb3,0.043699998408555984,0.046164870262145996,0.0
314,Ni2O3,0.0,0.07497179508209229,0.0
315,Li7Mn16O32,0.00419999985024333,0.053994178771972656,0.0
316,Li21Co8O18,0.9552000164985657,1.4554301500320435,0.0
317,Dy3Fe5O12,1.9036999940872192,1.9185807704925537,0.0
318,Y1Ni1Sn1,0.0,0.04538893699645996,0.0
319,Cs1Zn1P1O4,4.15310001373291,4.050454616546631,0.0
320,In1Re4H8N1O20,0.0,0.15576672554016113,0.0
321,Sr1Sm2O4,3.588200092315674,3.6730308532714844,0.0
322,Mg3Np1,0.0,0.07283127307891846,0.0
323,Na2Pr4Cl9O2,0.6162999868392944,4.479100704193115,0.0
324,Re2S2N1Cl11,0.3749000132083893,1.485795021057129,0.0
325,Sr1V13O18,0.0,0.06537342071533203,0.0
326,Nb6In1Cl15,0.006899999920278788,0.8403661251068115,0.0
327,La5Si3N9,1.9651999473571777,2.563880443572998,0.0
328,Li3Cu4F15,0.02930000051856041,0.041170358657836914,0.0
329,Fe7Mo6,0.0,0.06975245475769043,0.0
330,Li3Co3Cu1O8,0.0,0.03588247299194336,0.0
331,K1V2Sb1O8,2.779599905014038,2.6240406036376953,0.0
332,Na1H1,3.7381999492645264,2.6841182708740234,0.0
333,Zn1Sn1P2O7,3.4921000003814697,3.310764789581299,0.0
334,Cs1Si1Bi1S4,2.585099935531616,2.243931770324707,0.0
335,Er1Mg2,0.0,0.06685781478881836,0.0
336,Ba4Si23,0.0,0.07233619689941406,0.0
337,La2Si5Rh3,0.0,0.04353129863739014,0.0
338,Ca1Bi4O8,0.34200000762939453,0.30707091093063354,0.0
339,Ca1Cu2Ge2,0.0,0.04237997531890869,0.0
340,Na4Ti7O16,2.398200035095215,2.6590628623962402,0.0
341,Li4Nb2V3Co3O16,1.4671000242233276,1.4755574464797974,0.0
342,Li19Co4O16,0.29010000824928284,1.2044399976730347,0.0
343,Ba4Ca1Fe4Cu2F28,2.4964001178741455,0.06662476062774658,0.0
344,B1Cl2,2.918100118637085,1.5576121807098389,0.0
345,U1Mn2Ge2,0.0,0.041664838790893555,0.0
346,Na2Ti3Cr1P6O24,0.0,0.09861612319946289,0.0
347,Nd1B2Rh3,0.0,0.04675757884979248,0.0
348,Y1In1O3,2.0517001152038574,2.3881325721740723,0.0
349,Li1Ac2Ga1,0.0,0.0420069694519043,0.0
350,Mo1Pt3,0.0,0.0654904842376709,0.0
351,Eu1Bi2Br1O4,0.0,0.04918551445007324,0.0
352,Tb5Br8,0.0,0.11440026760101318,0.0
353,Zr1Sn1Te1,0.0,0.04751086235046387,0.0
354,Sm1Pa3,0.0,0.0682908296585083,0.0
355,B2Te1O5,3.3160998821258545,2.168229818344116,0.0
356,Th1Ti2H6,0.0,0.041384100914001465,0.0
357,K1Zr1Cu1Se3,0.2257000058889389,0.38723939657211304,0.0
358,Ba3Ta1As3O1,1.0819000005722046,1.1190272569656372,0.0
359,Li1Mn1B1O3,2.5636000633239746,3.0847043991088867,0.0
360,Lu1Cu2O4,0.0,0.050224900245666504,0.0
361,Co1I2,0.0,0.0879131555557251,0.0
362,Sb3Au3F22,0.3686999976634979,0.06931042671203613,0.0
363,Ba1Zn1Te1Cl2O3,3.7597999572753906,4.055394649505615,0.0
364,Ca1P1Pt1,0.0,0.04387986660003662,0.0
365,Ag1Mo2P3O13,2.111999988555908,1.5274896621704102,0.0
366,Tl1As3Pb1S6,0.0,1.9118504524230957,0.0
367,Yb3Ge1O1,0.00430000014603138,0.03763914108276367,0.0
368,Cu6As4S9,0.35580000281333923,0.054206132888793945,0.0
369,K1Nd1Te4,0.14990000426769257,0.26949429512023926,0.0
370,Cs2Li1Tl1F6,3.474900007247925,3.5452680587768555,0.0
371,Sr1Al2Si2O8,0.8165000081062317,4.957305431365967,0.0
372,Sr1As1O3,0.0,3.5916452407836914,0.0
373,Sm3Sb4Au3,0.08869999647140503,0.5616896748542786,0.0
374,La2Co1Ir1O6,0.0,0.030393481254577637,0.0
375,Rb2Na1Cr1C6N6,1.8633999824523926,2.0765738487243652,0.0
376,Rb1Ge1Cl3,3.755199909210205,2.4855191707611084,0.0
377,In1Te1,0.0,0.7513079047203064,0.0
378,Li2Mn3Co1O8,1.3740999698638916,0.6973145008087158,0.0
379,Sr1Br3,0.0,3.754214286804199,0.0
380,Gd1C1Br1,0.0,0.034762024879455566,0.0
381,Yb1Tm1Hg2,0.0,0.043129801750183105,0.0
382,Cs4Pb1Br6,3.895900011062622,3.9600658416748047,0.0
383,In2Cu2O5,0.10270000249147415,0.06319749355316162,0.0
384,As1Xe2F9,1.6953999996185303,2.44377064704895,0.0
385,Na4P2H4C1O9,2.1219000816345215,4.602336883544922,0.0
386,Nd3Sb5Pd6,0.0,0.04510605335235596,0.0
387,Li2Bi5B3O13,2.138000011444092,3.332918643951416,0.0
388,Fe7As6O24,1.524899959564209,1.1193009614944458,0.0
389,Fe1P4O12,0.3440999984741211,0.05456507205963135,0.0
390,Sr1Al4O7,3.746799945831299,4.118059158325195,0.0
391,Sm1Co2B2,0.0,0.04065525531768799,0.0
392,Y1Fe2Bi2Se2O4,0.0,0.6402323246002197,0.0
393,Ti3Tl3P5O20,2.591900110244751,2.660898208618164,0.0
394,Mo1P4C5S3O5,2.1921000480651855,1.7447359561920166,0.0
395,Li2Co1O1F2,0.18250000476837158,0.382146954536438,0.0
396,Na1H1S1,3.1577000617980957,3.2741713523864746,0.0
397,Ca2Cu1O3,0.0,0.051908135414123535,0.0
398,Sr2Al3Si3H1O13,4.904699802398682,4.917729377746582,0.0
399,Na1Tl1O1,0.12120000272989273,1.3877372741699219,0.0
400,Li2V5Ni1O12,0.7702000141143799,0.0257718563079834,0.0
401,Dy1W1O4,1.9467999935150146,3.7940587997436523,0.0
402,I1O2F1,2.89520001411438,2.0475289821624756,0.0
403,Sr2Tl2O5,0.9458000063896179,0.890334963798523,0.0
404,Tm2Os1Au1,0.0,0.04545867443084717,0.0
405,Bi12Pt1Cl12,0.8981999754905701,1.2874001264572144,0.0
406,Tc1Ag1O4,1.6033999919891357,0.6087682843208313,0.0
407,Dy1Ni1Sn2,0.05009999871253967,0.042327880859375,0.0
408,Lu1B2C1,0.0,0.045302748680114746,0.0
409,Y1Ta3O9,3.233799934387207,3.224149227142334,0.0
410,Li3V6O13,0.6075999736785889,0.8857568502426147,0.0
411,Sr2Tb1Ru1O6,0.1851000040769577,0.06311345100402832,0.0
412,Zr3Al2,0.0,0.06929779052734375,0.0
413,Sr2Y1Ga1Co2O7,1.1684000492095947,0.5675690770149231,0.0
414,Li7Bi1B2O8,2.3868000507354736,0.8062307834625244,0.0
415,Zr1P2,0.0,0.06604886054992676,0.0
